true,pred,id1,id2
4.0,3.4307515621185303,1532947735,1508855988
1.0,3.5941662788391113,1503261488,1501087493
1.0,1.5914723873138428,1489321289,1491371886
1.0,1.8781919479370117,1514121397,1522339758
1.0,1.5430119037628174,1527783645,1529133237
1.0,2.2852346897125244,1586158751,1586105511
4.0,3.4896628856658936,1629877770,1629311514
1.0,1.5169464349746704,1524449375,1522807720
2.0,2.363281011581421,1579952456,1580732005
1.0,1.7414956092834473,1605422147,1605693346
1.0,1.4566256999969482,1522673432,1522373983
4.0,3.684061288833618,1553838943,1579103895
1.0,1.7908318042755127,1510779263,1536066339
4.0,3.041499376296997,1530602919,1526985750
2.0,2.8950181007385254,1509668542,1507705319
4.0,2.781873941421509,1495615377,1545028779
3.0,3.623544454574585,1585685493,1609095688
4.0,3.0577824115753174,1506995861,1554193269
3.0,2.870258092880249,1644344253,1644290111
1.0,2.078272581100464,1553874629,1554624128
3.0,2.493987560272217,1527504772,1525226174
2.0,2.2888197898864746,1556574625,1571224889
2.0,3.003587245941162,1615845818,1615332906
3.0,2.5959346294403076,1585760584,1585760585
3.0,3.602356433868408,1521060426,1601833528
1.0,1.5625478029251099,1622566508,1623715440
3.0,3.441507577896118,1635636222,1635476505
2.0,2.2495548725128174,1484013404,1484147362
2.0,2.0682308673858643,1534880670,1534835127
1.0,2.761054754257202,1534481018,1535356502
1.0,1.4813164472579956,1590638583,1590305795
4.0,3.7832717895507812,1557640347,1555225397
4.0,3.5067503452301025,1513276046,1491417454
2.0,1.6709829568862915,1530625133,1534604368
1.0,1.4360456466674805,1522538064,1522704780
1.0,2.7057135105133057,1529968140,1529587446
2.0,1.3205478191375732,1525355474,1526187712
2.0,2.2371232509613037,1622479886,1622638772
1.0,1.456183671951294,1545451603,1545515686
4.0,3.142117977142334,1584787116,1581158412
1.0,2.772775411605835,1550301904,1550082309
2.0,2.288700580596924,1606197835,1595746329
4.0,1.7902342081069946,1560997493,1626786126
2.0,1.6283884048461914,1603932574,1604172036
1.0,1.2937817573547363,1529413285,1529413248
4.0,3.5402135848999023,1548221818,1551595906
2.0,2.2594797611236572,1509160629,1503224714
2.0,1.4342254400253296,1617114169,1617282755
4.0,3.812002658843994,1503582546,1501555890
2.0,1.6200724840164185,1599897360,1595179325
4.0,3.581651449203491,1534483310,1601992217
4.0,3.748950958251953,1580299758,1487776840
4.0,3.433983087539673,1585470371,1609591753
1.0,3.474027156829834,1554439694,1558929975
1.0,1.5809613466262817,1610876424,1611045203
3.0,3.6199498176574707,1521759971,1502982859
2.0,1.7310782670974731,1638904486,1639080157
1.0,1.45370614528656,1516647785,1515728337
2.0,1.6743924617767334,1549185146,1549103367
3.0,2.1775193214416504,1557268432,1546123964
1.0,1.729440689086914,1575386809,1575162754
1.0,1.825265884399414,1550188352,1550810489
2.0,1.5992693901062012,1631039036,1636735628
4.0,2.9148099422454834,1610329297,1539342594
1.0,1.4777557849884033,1530660111,1538425530
1.0,1.4633495807647705,1625621666,1625520166
4.0,3.5812952518463135,1642570918,1642422858
3.0,3.0512826442718506,1536178254,1536387115
1.0,2.2010984420776367,1637980859,1637886501
4.0,3.798161029815674,1596559978,1590612647
1.0,1.433072566986084,1569759763,1569748059
4.0,3.6820766925811768,1519260800,1524498158
1.0,2.8209939002990723,1529707784,1529857157
4.0,3.4354774951934814,1603302223,1635339171
1.0,1.5241607427597046,1639022132,1639205246
1.0,1.9749417304992676,1582184143,1580164976
4.0,3.4286587238311768,1625938915,1492300436
3.0,1.587357521057129,1566332247,1489125178
1.0,2.4453537464141846,1564515972,1572525821
4.0,3.818897008895874,1586926383,1560220382
2.0,1.9462522268295288,1491488471,1492555164
1.0,2.675783634185791,1569989017,1570712198
1.0,2.8854002952575684,1523105717,1523746622
1.0,1.3518593311309814,1569183509,1569360516
3.0,3.374340772628784,1537330069,1510977561
2.0,1.5673081874847412,1538868962,1540844958
4.0,2.5360615253448486,1487694805,1603339066
4.0,3.4746410846710205,1612105367,1609499717
2.0,1.743667483329773,1501997981,1514744335
2.0,1.611351728439331,1500093151,1500852180
4.0,3.059903144836426,1519665942,1519449448
3.0,1.5402971506118774,1587580494,1590444265
2.0,3.2301032543182373,1492319896,1493330067
3.0,2.271223306655884,1490228540,1505021703
2.0,1.8857665061950684,1637545400,1773483365
1.0,1.4428807497024536,1581002805,1580994935
2.0,2.80084228515625,1635430151,1635414436
3.0,3.458401679992676,1566688985,1511740856
1.0,1.7621327638626099,1578363741,1578237901
4.0,3.170773983001709,1538204935,1516455467
3.0,2.5793771743774414,1569112680,1551882430
2.0,1.3852577209472656,1606294927,1606041212
1.0,1.7507262229919434,1555631466,1555450720
1.0,2.248180627822876,1567045211,1567432580
1.0,1.6283044815063477,1556109316,1556191112
2.0,3.035496711730957,1610011358,1614144395
2.0,1.948570728302002,1515658734,1729045455
3.0,2.359278678894043,1598493403,1598493405
4.0,2.9507572650909424,1556983983,1559364039
3.0,2.8982045650482178,1586383888,1499974840
2.0,3.425806999206543,1585843265,1562892914
3.0,2.6700212955474854,1634028441,1634047250
1.0,1.4594438076019287,1561567086,1561645899
2.0,2.6667912006378174,1579740278,1579846754
1.0,2.145495653152466,1512107114,1510619314
1.0,2.0209286212921143,1518946721,1520633195
2.0,1.9570239782333374,1487366922,1493168550
4.0,3.725966215133667,1560338530,1498189481
2.0,1.4900051355361938,1521896538,1521600064
1.0,1.956610918045044,1561010952,1562900228
2.0,3.3916122913360596,1511675169,1545357634
4.0,3.0139975547790527,1549944525,1549385406
4.0,3.767062187194824,1556229661,1570914969
1.5,1.568982720375061,1484332324,1484796748
1.0,1.816622257232666,1577064644,1577091620
2.0,1.4085124731063843,1611265178,1610967620
3.0,1.967543125152588,1608416721,1633712806
1.0,1.7932336330413818,1633927376,1617115540
1.0,2.0389904975891113,1639372219,1638596691
2.5,2.2724781036376953,1603325616,1631870258
3.0,3.598487138748169,1496367800,1560709734
3.5,3.0474355220794678,1484010864,1483950504
4.0,3.4818735122680664,1543716837,1488336924
2.0,3.169600486755371,1490287331,1502214764
2.0,2.4934580326080322,1630957673,1629895922
1.0,1.944101095199585,1577854448,1578342689
4.0,3.312161922454834,1504063453,1502866628
3.0,1.4712200164794922,1521247428,1522600636
4.0,3.125000238418579,1636006126,1512583291
2.0,2.2737393379211426,1612406977,1612406982
4.0,3.027024507522583,1497980919,1565548779
1.0,1.785527229309082,1630431643,1630265031
1.0,3.1693003177642822,1511189881,1511187362
3.0,3.4259896278381348,1646507505,1621435373
1.0,1.7918487787246704,1635444329,1639551225
3.0,3.196350336074829,1484013838,1484084603
1.0,1.938657283782959,1621027990,1632992507
3.0,1.91276216506958,1630015609,1555927248
3.0,1.3436532020568848,1621124980,1621555894
3.0,1.624901533126831,1518835035,1544640572
1.0,2.608057975769043,1526036077,1521972142
1.0,1.9433900117874146,1610314419,1606971385
1.0,1.755724310874939,1526670231,1526380278
3.0,3.0400500297546387,1576029588,1620686247
4.0,3.3929920196533203,1556212862,1524944290
1.0,2.219155788421631,1633884753,1631734000
1.0,3.599133253097534,1504867792,1504672698
4.0,3.640522003173828,1517830001,1536591585
2.0,2.152523994445801,1641165760,1639612392
2.0,1.7985259294509888,1492848836,1492946340
2.0,1.436140775680542,1603185588,1603080198
3.0,3.756039619445801,1577280899,1546124030
2.5,2.643153667449951,1589208366,1516112252
1.0,2.5316386222839355,1534477213,1533601324
1.0,2.305581569671631,1601894968,1597454368
2.0,3.477172374725342,1583055185,1583833406
2.0,2.187371015548706,1528421621,1528421616
3.0,1.4701430797576904,1501869558,1514924064
3.0,3.1323180198669434,1581159258,1578671317
1.0,2.783452272415161,1601881270,1602779191
3.0,3.125953435897827,1545019992,1550471040
2.0,2.6052374839782715,1547050732,1548022840
1.0,1.9821397066116333,1643959436,1643940796
2.0,3.292318344116211,1496312365,1496435561
4.0,3.8055002689361572,1503606868,1608452853
3.0,3.0181326866149902,1569050566,1617554372
2.0,2.1273672580718994,1645152835,1619913218
2.0,2.1789050102233887,1593884536,1597559019
2.0,2.207623243331909,1510777897,1510183422
3.0,2.793497085571289,1593089129,1552930826
1.0,2.231119155883789,1572079895,1572741006
4.0,3.447904348373413,1623176138,1583521294
3.0,2.8063647747039795,1600176426,1521789661
2.0,3.227781295776367,1548820909,1630756782
4.0,3.224987506866455,1484117285,1484495724
1.0,2.713897228240967,1505355559,1505027438
2.0,2.946497917175293,1644819730,1645744379
1.0,3.0401957035064697,1568953039,1569897492
3.0,2.7122890949249268,1558480110,1582235472
2.0,2.8581769466400146,1560404523,1545160678
3.0,2.2316856384277344,1512818544,1609001512
3.0,2.7962048053741455,1531161809,1530493951
3.0,1.4416656494140625,1521155431,1517777802
1.0,3.1513025760650635,1620769353,1619777619
1.0,1.4341641664505005,1503638761,1503311058
3.0,3.316197395324707,1538053338,1598425659
1.0,1.669748306274414,1584173636,1583602519
2.0,2.223579168319702,1557316328,1568619381
1.0,1.4936261177062988,1498735717,1502409341
2.0,2.1430723667144775,1563806149,1563074235
4.0,3.761082649230957,1630163616,1588888301
2.0,2.9168214797973633,1623376318,1565143697
2.0,1.599442958831787,1512908204,1572097617
3.0,2.927309989929199,1541732735,1530166376
2.0,2.636768102645874,1641697215,1599482774
4.0,3.6920058727264404,1592038127,1494471937
2.0,2.0381743907928467,1581547063,1580327480
1.5,2.662599802017212,1602331270,1602331319
2.0,3.477482557296753,1501809155,1502768133
4.0,3.693376302719116,1577790475,1583721988
4.0,3.651993989944458,1571913603,1568104610
4.0,3.531956434249878,1572319479,1535952836
1.0,2.165111541748047,1495135900,1494416873
1.0,1.4816697835922241,1556991517,1558500820
4.0,3.8752200603485107,1551432131,1543195875
4.0,3.493896245956421,1579414166,1577118486
3.5,3.4053966999053955,1484401805,1483962389
2.0,2.6261167526245117,1542454332,1603827932
4.0,3.060023307800293,1611084595,1561662423
1.0,3.4222826957702637,1607670364,1542525639
4.0,3.4830482006073,1510711803,1640015898
1.0,1.4833502769470215,1514788695,1513956962
1.0,2.5371110439300537,1517791414,1517742856
2.0,2.242949962615967,1554959892,1560414379
1.0,1.8179512023925781,1522954638,1522218344
3.0,3.6089303493499756,1576341030,1597547408
3.0,2.936342477798462,1637917239,1514233460
4.0,2.610983371734619,1631427755,1607883491
1.0,1.8827214241027832,1508029215,1508709244
1.0,1.6775891780853271,1486999991,1485724738
1.0,1.7859965562820435,1610802309,1610535489
4.0,3.5528953075408936,1622200723,1551439641
1.0,1.48757004737854,1582601010,1582584669
2.0,2.041046380996704,1590812571,1599318482
3.0,3.2967615127563477,1543152447,1523259313
1.0,2.1061575412750244,1577019270,1576990248
1.0,1.5224380493164062,1572285834,1566551169
4.0,3.740018606185913,1609691020,1488327533
3.0,3.7441635131835938,1490184461,1617946824
4.0,3.278639793395996,1517231070,1551671513
2.0,2.5087056159973145,1520836025,1519943663
4.0,3.486417531967163,1577650738,1602743407
4.0,3.671975612640381,1585745094,1550904646
1.0,1.4703590869903564,1629937667,1630098003
4.0,3.6269643306732178,1531241416,1506174180
4.0,2.845850944519043,1484007654,1483932672
4.0,3.6027512550354004,1595098987,1509723083
4.0,3.316096305847168,1528670057,1549962259
2.0,3.0386946201324463,1544339286,1548891056
2.0,2.439409017562866,1642551632,1642551631
2.0,1.7687212228775024,1576737996,1576791024
3.0,2.616624116897583,1488526995,1510640000
1.0,1.4185044765472412,1591576274,1594647674
2.0,3.1269209384918213,1488037212,1495337744
4.0,3.4879350662231445,1559277407,1623712635
1.0,1.322144865989685,1520488162,1520465976
3.0,3.2622597217559814,1569059527,1554219516
1.0,1.7177484035491943,1627742108,1627647978
3.0,2.5452473163604736,1585081904,1538731508
1.0,1.381582260131836,1578766378,1600525440
4.0,2.8362059593200684,1505655748,1646598304
4.0,3.685837507247925,1585512608,1496539701
2.0,3.1598830223083496,1628663509,1603052283
3.0,2.958515167236328,1531636880,1530610078
4.0,2.0625369548797607,1514236066,1546697452
1.0,1.622523546218872,1557348211,1557223803
3.0,1.6897486448287964,1640181427,1645682073
3.5,3.644453763961792,1572279649,1580816018
1.0,1.3652230501174927,1525001200,1524232126
1.0,1.6293874979019165,1533843544,1700350500
2.0,3.0689024925231934,1541865610,1542610534
2.5,1.6789157390594482,1510206093,1510838424
4.0,3.5429491996765137,1531652741,1531652725
3.0,3.5573456287384033,1535309770,1558744047
3.0,3.3848156929016113,1636419562,1622122175
3.0,2.9089725017547607,1604025846,1599558858
4.0,3.813106060028076,1564433339,1598304333
2.0,2.1612038612365723,1550234220,1552469657
4.0,3.395399808883667,1602732544,1508926393
1.0,1.412145972251892,1560426344,1564028365
4.0,2.468322277069092,1633003041,1570388989
2.0,1.8948899507522583,1543838742,1542906771
2.0,2.617565870285034,1541873418,1485754302
2.0,2.8485255241394043,1531973028,1531498326
4.0,2.2238519191741943,1628751354,1536033080
4.0,3.6541926860809326,1506248269,1512222708
1.0,2.9973485469818115,1644474320,1644016248
4.0,3.899327039718628,1620187031,1612632046
1.0,1.4939662218093872,1555429777,1553026242
1.0,2.1016592979431152,1488265289,1488088792
1.0,1.5069340467453003,1524818527,1525416576
1.0,1.7587769031524658,1648345125,1647898318
4.0,3.4555859565734863,1608015611,1549045225
3.0,3.514374256134033,1509023255,1516715408
2.0,1.4572975635528564,1544695356,1543856243
3.5,3.5222206115722656,1618913885,1629867599
1.5,2.380094051361084,1551662148,1551716399
3.0,3.641308546066284,1602935854,1540250481
4.0,3.0932068824768066,1518347876,1511180064
3.0,2.1653454303741455,1552093258,1606420467
4.0,2.786449670791626,1561437927,1484478283
3.0,2.6889541149139404,1538675012,1538698909
2.0,3.387568235397339,1541152797,1540737126
3.0,2.570714235305786,1502452261,1496390599
2.0,1.8506935834884644,1622872457,1622742157
1.0,1.8642487525939941,1606187796,1605021551
1.0,1.5291378498077393,1581105124,1576307495
4.0,2.951141119003296,1550015037,1551678666
2.0,2.7173571586608887,1579333454,1580575924
2.0,2.8833749294281006,1531893879,1535919891
3.0,2.9458696842193604,1618795666,1622905826
4.0,3.8056869506835938,1553136327,1579452741
2.0,1.708742380142212,1534369906,1536240521
1.0,2.757824420928955,1590495798,1590532409
4.0,3.760891914367676,1615959564,1559464833
2.0,2.931309938430786,1582717248,1625476469
1.0,2.3963117599487305,1585466494,1588167680
4.0,3.695280075073242,1547123848,1597276293
3.0,1.8608448505401611,1626923941,1626150329
1.0,1.9968516826629639,1611035233,1612257908
4.0,3.364269495010376,1594159429,1593943801
4.0,2.4457201957702637,1489811797,1604218560
2.0,3.6580073833465576,1568540438,1570027231
3.0,2.9148478507995605,1547215957,1577378408
4.0,3.8477444648742676,1484011225,1484050855
1.0,2.486142158508301,1484010775,1483828218
2.0,2.3358192443847656,1602577028,1627598713
1.0,2.868438243865967,1572227058,1569509898
3.3333332538604736,3.586592674255371,1484188945,1484188562
4.0,3.6259641647338867,1642809331,1564336369
3.0,3.4372482299804688,1597101694,1597320784
4.0,3.653230905532837,1504596775,1569886991
1.0,2.816416025161743,1567056671,1565533719
1.0,3.4157023429870605,1535592571,1538116526
2.0,2.544586658477783,1586755326,1587790541
1.0,1.5877467393875122,1595022239,1594566095
1.0,1.7553833723068237,1615464491,1615384312
4.0,2.7293083667755127,1518868389,1558400111
4.0,3.7162046432495117,1615146595,1549140538
4.0,2.6640496253967285,1551005962,1557253388
1.0,3.2683064937591553,1500905494,1500861690
3.0,2.8721327781677246,1582520937,1599695759
3.0,3.0032973289489746,1494409893,1511770920
1.0,2.0919582843780518,1563290466,1506694603
4.0,3.024416446685791,1505678060,1510609028
2.0,3.4661524295806885,1538253533,1539546114
1.0,2.1696953773498535,1484841174,1484344548
3.0,3.428711175918579,1559390769,1555499351
3.0,3.596675157546997,1597188023,1596421764
3.0,2.469804525375366,1549593760,1548292926
3.0,3.018930196762085,1520647260,1518714078
4.0,3.679887533187866,1634400599,1633746365
3.5,3.291701078414917,1615808669,1576628022
4.0,3.3010551929473877,1624350644,1625513575
1.0,1.603608250617981,1549695588,1549683936
3.0,1.5764683485031128,1570507479,1570543249
1.0,1.6216989755630493,1634941541,1635343776
4.0,3.399644136428833,1483745353,1484112368
3.0,2.6396939754486084,1568051061,1512431682
2.0,2.9923174381256104,1488128342,1487780400
1.0,1.4651309251785278,1551079167,1551423890
3.0,2.5733633041381836,1527605342,1512284547
1.0,1.6478687524795532,1589898069,1591455631
4.0,3.6398208141326904,1558542896,1561307213
3.0,2.777710437774658,1564537940,1569198433
1.0,2.6433463096618652,1598947273,1594549083
1.0,1.9896663427352905,1646237633,1646218094
4.0,3.20776629447937,1498878073,1522466881
4.0,2.957756519317627,1600343924,1524735895
2.0,1.6222760677337646,1517030773,1517277753
1.0,1.9149303436279297,1643527907,1635259123
4.0,2.6028242111206055,1484039144,1484039153
2.0,2.9425008296966553,1555058840,1565748096
1.0,3.4753386974334717,1625152222,1625563290
3.0,3.2998127937316895,1506976942,1614553684
2.5,3.3927061557769775,1619465730,1580143479
2.0,2.320516586303711,1629163737,1489640554
2.0,3.2167675495147705,1590591779,1585935073
2.0,1.8032915592193604,1509301199,1509302039
4.0,3.6083858013153076,1539331609,1589905186
4.0,3.1751301288604736,1644186638,1560550755
1.0,3.1133055686950684,1626534592,1630700125
1.0,2.242255210876465,1644285422,1644080794
1.0,1.3265904188156128,1520715253,1520208298
2.0,1.3851672410964966,1612050908,1611431519
1.0,1.5346044301986694,1561597869,1556357391
4.0,3.387228488922119,1506583214,1504232301
2.0,2.43754243850708,1565316884,1564187954
2.0,2.3128397464752197,1532096628,1639240558
4.0,2.6737561225891113,1548896535,1485823994
3.0,3.3118977546691895,1556186413,1569879681
