true,pred,id1,id2
4.0,3.2167909145355225,1543735896,1539661953
3.0,2.323232889175415,1505010765,1491456788
1.0,1.2450981140136719,1577448571,1573516785
3.0,3.177666664123535,1640902163,1637291271
1.0,1.2024312019348145,1594204898,1594324111
3.5,3.2183215618133545,1600358722,1636800303
3.0,1.632385015487671,1639582282,1640088647
4.0,3.4126291275024414,1557671430,1555661812
1.0,1.300890564918518,1599967950,1603661733
3.5,3.3539302349090576,1603902969,1563803071
3.0,2.5861690044403076,1588856408,1616616188
1.0,3.2965455055236816,1566549588,1566279033
3.0,2.617469072341919,1642953110,1601214799
1.0,1.7449579238891602,1597013029,1597320816
3.0,1.3394677639007568,1540607095,1533889287
2.0,1.2201334238052368,1527254335,1527274797
1.0,3.2499947547912598,1576007993,1575784435
3.6666667461395264,1.343231439590454,1574525030,1552874100
3.0,2.0728907585144043,1524618176,1632427464
2.0,1.2972739934921265,1608482645,1610655720
4.0,3.1860978603363037,1490640032,1503639516
4.0,2.3369109630584717,1574863053,1622720331
3.0,1.4154930114746094,1555583554,1555420934
2.0,1.4541974067687988,1557010702,1579667345
4.0,2.6325738430023193,1610762975,1501809202
4.0,3.0601840019226074,1512296453,1565239374
1.0,1.4693058729171753,1510651939,1505743497
3.0,2.752614974975586,1597188023,1596421764
1.0,1.222854733467102,1513370056,1513387231
2.0,1.5131422281265259,1489745280,1543197647
1.0,1.191582441329956,1557149437,1557274362
1.0,1.2622569799423218,1597544434,1597367716
1.0,1.5812652111053467,1591236283,1591333624
4.0,3.292135000228882,1582476993,1641762729
4.0,3.369614839553833,1505710139,1505806901
3.0,1.6139050722122192,1564286631,1563033773
3.0,3.1719841957092285,1540184227,1489369150
2.0,3.3794174194335938,1584226711,1583218701
1.0,2.347182035446167,1612509014,1640019380
2.0,2.4410037994384766,1551778041,1560134929
2.0,1.3508654832839966,1619164010,1565483585
3.0,2.44474458694458,1551144627,1551697491
2.0,1.5190213918685913,1641121559,1646709464
3.0,1.941914439201355,1488191191,1488541501
2.0,1.2793077230453491,1632776131,1632776137
1.0,2.6236324310302734,1503261488,1501087493
4.0,2.859196424484253,1644543001,1644290150
2.0,2.080934524536133,1640400754,1640040014
2.0,3.2226006984710693,1603485419,1602672301
4.0,3.37324595451355,1646514309,1598202910
2.0,1.2813504934310913,1627729792,1627775404
4.0,2.025364875793457,1544538960,1622594729
3.0,2.5731234550476074,1498995762,1522737134
1.0,1.7828590869903564,1503040793,1504994387
1.0,1.7083500623703003,1597128930,1568671468
1.0,3.2397687435150146,1494529722,1494436528
1.0,1.2616850137710571,1587571937,1587578675
2.0,1.3232557773590088,1530625133,1534604368
1.0,1.3044430017471313,1629994293,1630280002
3.0,2.610011577606201,1490004086,1519208279
4.0,2.8663642406463623,1565800902,1601456100
1.0,2.347364664077759,1627831384,1627874430
2.0,3.2764058113098145,1495238193,1498556689
3.0,1.872124433517456,1590677634,1598372359
4.0,3.2342541217803955,1525092296,1522019701
1.0,2.432025671005249,1551501065,1552467891
1.0,1.3393045663833618,1533976033,1534137052
1.0,1.658471703529358,1634800959,1634631460
1.0,1.229841947555542,1589171560,1588478675
1.0,1.2558380365371704,1563339824,1562564480
4.0,2.782653331756592,1488843217,1489409349
3.0,2.1139705181121826,1520370255,1533617532
1.0,1.6723970174789429,1578555186,1578452297
3.0,3.4296011924743652,1497212148,1564036064
2.0,1.1809102296829224,1636271620,1637247100
1.0,1.225667119026184,1509962276,1509987031
3.0,3.2454047203063965,1623999260,1556141904
2.0,2.2274796962738037,1611883264,1612705761
4.0,2.5066583156585693,1514594169,1577252402
4.0,2.3126189708709717,1618167813,1617908602
1.0,2.029541492462158,1514693726,1514778604
1.0,1.2157527208328247,1511688013,1512303323
1.0,3.1897287368774414,1524431646,1544906477
1.0,1.25471031665802,1551311825,1551411348
3.0,2.1558830738067627,1617771415,1596187480
1.0,2.328277111053467,1518769013,1522341566
2.0,2.2315032482147217,1636086237,1635007022
1.0,1.18558669090271,1577064644,1577091620
2.0,2.9672415256500244,1567721986,1569004465
1.0,1.8784866333007812,1505361671,1506111821
2.0,2.0858867168426514,1618259235,1570095654
3.0,1.706175684928894,1559332606,1554272331
2.5,3.365963935852051,1524982719,1544076363
2.0,2.940985679626465,1497217790,1491582392
4.0,3.323090076446533,1577790475,1583721988
4.0,3.4357473850250244,1534110792,1623715017
2.0,1.3710956573486328,1531973028,1531498326
3.0,2.9676973819732666,1565500758,1590341433
3.0,2.262791395187378,1623466121,1570564356
1.0,1.2357399463653564,1485029245,1486278689
1.0,1.2362380027770996,1590638583,1590305795
3.0,1.9978336095809937,1587069958,1543692294
1.0,1.2499539852142334,1486999991,1485724738
4.0,3.3483645915985107,1614502233,1549797455
2.0,2.115509033203125,1592841756,1598115237
2.5,1.4628264904022217,1589208366,1516112252
1.0,1.1941508054733276,1596590865,1596544746
4.0,2.5048859119415283,1630771065,1496664356
1.0,1.3759595155715942,1551424371,1550988536
1.0,1.245481014251709,1564025052,1566391788
1.0,1.3717528581619263,1577927063,1578819587
3.0,2.5534350872039795,1644268800,1547264051
3.0,2.674267053604126,1492033155,1519860786
4.0,3.420401096343994,1581202749,1529657708
2.0,2.2720460891723633,1492618303,1490591193
4.0,3.3951377868652344,1607045434,1500238421
1.0,1.9154419898986816,1612890623,1611693779
3.0,1.7609668970108032,1554578376,1554674085
2.0,1.71727454662323,1533559316,1543388429
2.0,1.6205365657806396,1642694680,1590128969
1.0,1.2960108518600464,1632267219,1632418377
1.0,1.2240647077560425,1547112557,1547640801
1.0,1.1945754289627075,1504008569,1503873085
3.0,2.4042630195617676,1561253912,1564972047
4.0,2.690472364425659,1642758990,1560758197
2.0,1.8901158571243286,1514238686,1514150804
2.0,1.2826303243637085,1628215048,1623340635
2.0,2.9616858959198,1593298149,1638937650
1.0,1.5019361972808838,1507182906,1507042939
3.0,2.7065956592559814,1519429984,1518245422
1.0,1.1706558465957642,1584734578,1585175596
2.0,2.94927716255188,1619956825,1615277284
2.0,2.437613010406494,1642426440,1628977648
2.0,2.715268850326538,1503876169,1608983066
1.0,2.5657389163970947,1550073177,1550564440
1.0,1.2317360639572144,1594945180,1595251481
4.0,3.0865890979766846,1506248269,1512222708
4.0,3.3054544925689697,1553630548,1567620235
1.0,2.9728333950042725,1540981582,1541675984
4.0,1.9417521953582764,1505678060,1510609028
2.0,2.2221295833587646,1528557251,1528804486
3.0,2.184532642364502,1527241902,1495530074
2.0,1.874871015548706,1642418760,1644577974
4.0,3.2631850242614746,1596293524,1585893554
4.0,2.3947980403900146,1597804539,1571826121
4.0,3.194627523422241,1580299758,1487776840
2.0,1.5971230268478394,1504422786,1527658161
1.0,3.1182188987731934,1625152222,1625563290
2.0,1.278781771659851,1586159440,1584984340
1.0,1.2545437812805176,1556109316,1556191112
3.0,1.8479905128479004,1603640831,1581598368
4.0,3.0509250164031982,1537303601,1535663250
1.0,1.4507275819778442,1618301181,1618253552
1.0,1.3037530183792114,1612661865,1609650507
2.0,1.7448965311050415,1571303235,1562084114
1.0,1.4640989303588867,1621151272,1618101160
3.0,3.0488877296447754,1497400872,1495454577
1.0,1.298789620399475,1616988309,1615214170
4.0,3.4464199542999268,1554703378,1496599968
3.0,2.0510191917419434,1608416721,1633712806
1.0,2.507347583770752,1545021168,1554236928
2.0,2.5695583820343018,1500278606,1494497352
4.0,3.080345869064331,1484110355,1483785927
3.0,2.092426061630249,1643452007,1574283452
3.5,3.153010368347168,1582366011,1553779816
1.0,1.5567368268966675,1591920962,1592061832
4.0,3.45164155960083,1510642069,1528114871
2.0,1.8241335153579712,1524243037,1523234658
1.0,1.2526074647903442,1508671064,1507969877
1.5,2.3749196529388428,1499429329,1514102288
3.0,2.3435003757476807,1572774077,1564443065
2.0,1.3878742456436157,1631226131,1622060698
1.0,1.8672841787338257,1506135580,1521027025
4.0,3.036897659301758,1535667935,1541435293
4.0,1.9395984411239624,1543453157,1607716081
3.0,2.055069923400879,1634573323,1640850041
3.0,3.0821547508239746,1638530132,1614015638
2.0,2.7311041355133057,1532533656,1539182065
4.0,3.2678189277648926,1540157699,1571951376
1.0,2.8635499477386475,1644362439,1593922401
2.0,2.6702702045440674,1580739938,1519783395
3.0,2.2641425132751465,1613007715,1612950469
2.0,2.273074150085449,1621470844,1615888322
2.5,1.3556861877441406,1603325616,1631870258
3.0,2.1472280025482178,1578075351,1569122820
2.0,2.7538015842437744,1601164368,1639569405
2.0,2.418069362640381,1550090776,1549759583
2.0,1.6808966398239136,1496091278,1495765827
4.0,3.3628714084625244,1617009065,1626711495
4.0,2.235475778579712,1484188414,1484207583
1.0,1.5837891101837158,1500325738,1500583501
4.0,2.1188859939575195,1646455797,1640399478
2.0,1.6823235750198364,1531750952,1525081230
3.0,3.2174432277679443,1498774802,1596232239
1.0,1.4301848411560059,1518769046,1522341568
2.0,1.1439768075942993,1611265178,1610967620
1.0,1.258812427520752,1590683175,1590579546
1.0,1.228092074394226,1642006421,1644504400
2.0,1.2110098600387573,1578689255,1578637781
1.0,1.4349753856658936,1528966245,1526609372
3.0,2.3247792720794678,1522156254,1523016223
4.0,3.358285903930664,1549050776,1545159777
2.5,1.5453541278839111,1492135524,1505033370
1.0,1.973682165145874,1485693847,1485267754
3.0,3.0983664989471436,1585685493,1609095688
2.0,1.2360762357711792,1522879728,1522802320
4.0,3.3136792182922363,1535430354,1535461360
2.0,1.8788641691207886,1646745400,1646298579
1.0,1.7614790201187134,1644752660,1644202493
4.0,3.460636615753174,1530224606,1542406569
4.0,2.3484904766082764,1513358012,1513358014
4.0,3.293900966644287,1494904055,1539062569
4.0,1.3387888669967651,1524114766,1603207812
1.0,1.2010486125946045,1489402404,1489403341
3.0,1.5497480630874634,1608089886,1605672813
2.0,1.9163711071014404,1628228372,1626799810
1.0,1.3914594650268555,1592776439,1619469684
1.0,1.2441123723983765,1585155477,1584665510
3.0,2.9079158306121826,1528421608,1528421541
3.0,2.346553325653076,1530429877,1525933164
4.0,3.3436896800994873,1557380456,1556904636
4.0,3.3399617671966553,1632961369,1564025112
2.0,2.2971248626708984,1569579651,1569490663
2.0,1.8717522621154785,1641954433,1641873769
2.0,3.0687713623046875,1594866719,1594735658
2.0,1.646771788597107,1536291106,1535606368
4.0,2.609591484069824,1542105061,1565167001
2.0,1.9705047607421875,1610454547,1609540939
1.0,1.2654868364334106,1490048778,1490467546
3.0,3.053541421890259,1530059831,1626387871
1.0,1.511620283126831,1615464491,1615384312
1.0,1.1983708143234253,1549695588,1549683936
4.0,2.342275857925415,1548597304,1565410370
2.0,1.5801821947097778,1622388606,1621553857
1.0,1.217655062675476,1588237632,1588287122
1.0,1.2829203605651855,1519347544,1519376267
4.0,1.354928970336914,1581533449,1581533445
2.0,2.78094744682312,1568540438,1570027231
3.0,1.5002930164337158,1531636880,1530610078
4.0,3.2820422649383545,1551518580,1509135952
2.0,1.861615538597107,1623717853,1594950306
3.0,2.942631721496582,1620776620,1625222187
3.5,2.4506309032440186,1593431018,1586833735
1.0,1.173803448677063,1519724297,1518964366
2.0,1.4707813262939453,1533800341,1540033772
1.0,2.4984614849090576,1592150564,1592385709
4.0,3.3755929470062256,1563701058,1557869574
1.0,1.8233562707901,1527068893,1528031389
3.0,2.059574604034424,1499147309,1561295362
3.0,1.7828621864318848,1559959067,1529952152
1.0,1.2173171043395996,1543687071,1544244292
3.0,2.6497819423675537,1577295325,1522567643
1.0,1.1750370264053345,1517783286,1518290061
3.0,3.182530641555786,1543248531,1543311697
3.0,1.7431821823120117,1507155048,1503896035
1.0,1.3623167276382446,1634073032,1631555287
2.0,1.84785795211792,1488784840,1487799511
2.5,2.3230252265930176,1509947224,1564044780
2.0,1.5792286396026611,1623999510,1619572716
4.0,1.9823449850082397,1528369845,1580282059
1.0,2.439976930618286,1543929845,1543805004
4.0,3.0093607902526855,1538329638,1618902002
2.0,1.802590012550354,1614328351,1614425141
4.0,3.3003039360046387,1631704382,1517362389
1.0,1.3602763414382935,1536522712,1539239545
3.0,1.6046689748764038,1642226227,1644208964
4.0,1.7519372701644897,1576378779,1489724986
2.0,1.2699700593948364,1592369391,1589802104
2.0,2.740281105041504,1487121996,1486394774
2.0,1.9202934503555298,1632314289,1594378096
3.3333332538604736,3.0041422843933105,1508426324,1621427338
1.0,1.2561105489730835,1593836920,1593406125
1.0,1.2446975708007812,1491499125,1491237538
3.0,3.124206066131592,1488473532,1488848913
3.0,1.813860535621643,1531161809,1530493951
4.0,3.2894608974456787,1532256734,1601761782
1.0,1.2786881923675537,1627655986,1627741224
1.0,1.2900570631027222,1590495798,1590532409
4.0,3.3824291229248047,1495886130,1524654761
4.0,3.3091025352478027,1615146595,1549140538
2.0,1.4307044744491577,1489727606,1484480429
4.0,2.3946011066436768,1581654542,1619154724
3.0,2.3527538776397705,1644313636,1530034629
1.0,1.2367024421691895,1490918324,1491203147
3.0,2.0073482990264893,1618931126,1757846484
2.0,1.9226003885269165,1632890167,1635100559
1.0,1.3754444122314453,1598947273,1594549083
2.0,2.789306402206421,1542857324,1549628867
3.0,1.9180647134780884,1634280264,1632690669
4.0,3.430891752243042,1539339109,1534178152
4.0,2.822430372238159,1609691020,1488327533
4.0,3.1867904663085938,1576242623,1488568984
4.0,2.0506064891815186,1553777560,1505259604
3.0,1.2821727991104126,1529688235,1528210239
1.0,1.230402946472168,1489951217,1489983888
4.0,2.5018787384033203,1558577267,1559995901
1.0,1.1946097612380981,1569856268,1572032847
3.0,2.717299699783325,1631999222,1624257048
3.0,2.3297183513641357,1594667048,1553579314
1.0,1.3916219472885132,1533843544,1700350500
1.0,1.1548569202423096,1635590195,1635654271
3.0,1.6017624139785767,1519682431,1513199920
4.0,2.799150228500366,1549624304,1599731445
1.0,1.4304158687591553,1613714619,1613601010
4.0,3.1931419372558594,1551166386,1553158252
1.0,1.315905213356018,1622996471,1627799290
1.0,1.7826844453811646,1511769984,1511684465
1.0,1.3570506572723389,1514364511,1516059425
2.0,1.2750024795532227,1524140545,1525538606
1.0,1.2129145860671997,1603344515,1602991536
2.0,1.290283203125,1489328353,1487570762
3.0,1.3686702251434326,1511681009,1514276787
4.0,2.8972551822662354,1509691282,1510271287
1.0,1.2489269971847534,1595609972,1595188844
4.0,2.246385335922241,1628751354,1536033080
3.0,2.2426018714904785,1565308125,1587875594
1.0,2.6104347705841064,1626534592,1630700125
4.0,2.699549674987793,1591965367,1592308967
1.0,1.2704967260360718,1604879190,1604674392
1.0,1.7506510019302368,1531566795,1531524584
4.0,2.9325428009033203,1574736665,1548153533
4.0,3.3020832538604736,1507215965,1522374007
2.0,1.6567351818084717,1538983378,1532321893
1.0,1.3693009614944458,1609529997,1609532622
3.0,2.953679323196411,1620629360,1613363118
2.0,2.2535183429718018,1547090521,1613865831
3.0,2.013350486755371,1575334262,1514497180
1.0,1.3895362615585327,1625267725,1625259705
4.0,2.4990766048431396,1556365656,1549514093
4.0,3.42305588722229,1498357093,1570256671
2.0,1.334322214126587,1491412905,1491425949
3.0,1.9385135173797607,1578344014,1549110595
4.0,2.3417983055114746,1629183778,1551060255
3.0,2.1501214504241943,1504599948,1595209093
1.0,3.0414891242980957,1601768811,1601125207
3.5,1.693332314491272,1519985275,1538425532
1.0,2.6421010494232178,1584784650,1588796805
4.0,3.050658941268921,1562852218,1515587019
4.0,3.2395944595336914,1573651722,1573435289
4.0,3.2971601486206055,1559243558,1561307213
3.0,2.238163709640503,1566019215,1560625431
3.0,1.9577821493148804,1577661972,1600011738
1.0,1.4905505180358887,1618389021,1617962921
2.0,1.2385014295578003,1627451917,1627454533
2.0,1.4861958026885986,1520828170,1525290278
1.0,1.735427737236023,1626312173,1626488033
1.0,1.2789243459701538,1532742056,1533932663
4.0,3.301697254180908,1596924436,1536753925
3.0,2.6984689235687256,1575111790,1587917155
3.0,2.0746405124664307,1647751255,1609055314
3.0,3.1011528968811035,1576341030,1597547408
3.0,1.7260280847549438,1548913425,1557915768
3.0,2.054842948913574,1627294107,1625991452
2.0,1.3546355962753296,1526654841,1509188698
2.0,3.256361246109009,1638561467,1497808960
3.0,2.587554454803467,1564537940,1569198433
2.0,2.090963363647461,1623376318,1565143697
4.0,2.7219250202178955,1538204935,1516455467
1.0,1.1797707080841064,1572677054,1572802428
2.0,2.1784169673919678,1555915486,1558442449
3.0,2.896667003631592,1613977866,1613981706
4.0,2.782470464706421,1519260800,1524498158
4.0,3.4264578819274902,1498852339,1615325496
2.0,2.7843427658081055,1512785773,1526492877
4.0,2.7513418197631836,1608854528,1512172017
2.0,2.926546812057495,1562686902,1562681933
2.0,1.2674126625061035,1619920794,1623186902
2.0,2.2863969802856445,1490073513,1490035768
1.0,1.291386365890503,1628444019,1628442658
4.0,3.3041555881500244,1530403200,1629314190
1.0,1.2449373006820679,1505165699,1505243810
1.0,2.316476821899414,1612825144,1614144395
1.0,1.2380132675170898,1643088090,1642762391
2.0,1.3567429780960083,1616223461,1616029566
2.0,1.540543794631958,1541873418,1485754302
1.0,1.5204050540924072,1639022132,1639205246
3.0,2.1149845123291016,1643264463,1628040784
3.0,1.1525851488113403,1604658703,1532781355
1.5,2.039543867111206,1533300982,1535774998
2.0,1.9473496675491333,1529377126,1514840918
4.0,3.0034334659576416,1576752996,1580184741
4.0,3.1211678981781006,1592324051,1598502531
2.5,3.252941846847534,1612256229,1593216845
4.0,2.9838058948516846,1555457416,1617192413
4.0,3.117076873779297,1492812051,1579472403
1.0,2.410435438156128,1588492951,1588671607
4.0,3.2475054264068604,1519643621,1551167311
4.0,2.87129545211792,1534794418,1536076035
3.0,1.51755690574646,1626923941,1626150329
1.0,1.4343516826629639,1555029746,1555153016
1.0,1.5938844680786133,1607650268,1607637049
2.0,2.3318283557891846,1595590925,1597424069
