true,pred,id1,id2
4.0,3.9065985679626465,1535041115,1558947285
1.0,3.7668464183807373,1644570328,1643564523
1.0,3.360191583633423,1594289624,1593958772
2.0,1.5599992275238037,1493936267,1526797998
1.0,1.3116347789764404,1620548636,1620791355
3.0,1.8454582691192627,1640181427,1645682073
3.0,3.5257303714752197,1577295325,1522567643
4.0,3.559518337249756,1561144433,1546969065
1.0,1.9335262775421143,1571502101,1571110862
4.0,3.7054026126861572,1595699902,1636641401
3.5,3.3245885372161865,1522987468,1510060738
4.0,3.7872314453125,1569495680,1580962391
3.0,2.770679235458374,1557250188,1557383795
3.0,2.375723361968994,1627019059,1631686708
4.0,3.357146739959717,1601323770,1561680930
1.0,1.9225186109542847,1580319012,1580169384
2.0,2.7130649089813232,1499565146,1551142201
3.0,2.9559855461120605,1520888524,1523358402
4.0,3.6468818187713623,1492118650,1491404453
2.0,2.1694352626800537,1620165827,1610651317
4.0,3.876380681991577,1631933776,1545506966
3.0,3.3467202186584473,1490661765,1502018923
2.0,2.3347856998443604,1516713519,1502378663
4.0,2.533114433288574,1596122099,1552673349
2.0,2.205235004425049,1547050732,1548022840
1.0,2.762674331665039,1608370577,1604200377
1.0,2.104160785675049,1488593690,1492550122
3.0,3.799938440322876,1590633719,1595188934
3.0,3.160264492034912,1575345871,1573122469
2.0,2.1272470951080322,1619846541,1510717111
3.0,1.90745210647583,1563103604,1564254925
2.0,2.0641427040100098,1554606277,1554123226
1.0,2.277714490890503,1593323269,1593395325
4.0,3.1883273124694824,1564347976,1554908526
4.0,3.8861236572265625,1564551609,1563735341
3.5,2.929903984069824,1491420732,1493510547
4.0,3.111464023590088,1618033435,1607737553
2.0,2.240410327911377,1521791219,1527387290
1.0,2.360928773880005,1578555186,1578452297
4.0,3.2284793853759766,1558577267,1559995901
2.0,1.7777248620986938,1626861931,1617632731
2.0,2.1048645973205566,1558954043,1558604162
3.0,3.0069549083709717,1581004902,1586921753
2.0,1.9389480352401733,1612406977,1612406982
1.0,2.478363275527954,1609482007,1608249111
2.0,2.9987001419067383,1512932857,1507012489
3.0,1.3355979919433594,1594072285,1605744768
1.0,2.42000412940979,1579625769,1579156900
1.0,1.7349708080291748,1617127210,1563902505
3.0,2.858210563659668,1589405324,1635131621
4.0,3.825814723968506,1544926607,1550828838
2.0,1.7941898107528687,1533372339,1530481740
1.0,1.8829469680786133,1591690269,1588264715
2.0,2.421570062637329,1528609651,1528846791
1.0,1.4046614170074463,1556495271,1556443632
1.0,2.276435136795044,1555150570,1554094320
3.0,2.79976224899292,1509165163,1513386817
4.0,3.6171786785125732,1572236856,1629801348
1.0,1.981251835823059,1520334669,1520307427
2.0,1.7846494913101196,1627585035,1624871569
1.0,1.6957430839538574,1602229722,1601664650
3.0,2.5302555561065674,1545019992,1550471040
1.0,1.765974521636963,1533187214,1530918994
2.0,1.4378767013549805,1648236868,1645043520
1.0,1.7990407943725586,1591760263,1556661216
4.0,2.9140639305114746,1522897513,1544981177
1.0,1.2037136554718018,1525001200,1524232126
4.0,3.8354365825653076,1522711732,1600286773
2.0,1.3905854225158691,1639680871,1639035821
1.0,1.9970998764038086,1573563823,1573667415
1.0,2.251988172531128,1511688013,1512303323
1.0,1.8314259052276611,1589171560,1588478675
2.0,2.8841679096221924,1598815569,1604710863
3.0,3.0418450832366943,1551965772,1562727199
4.0,3.177665948867798,1526928338,1503972008
1.0,2.261281967163086,1512380270,1512380268
1.0,2.3003652095794678,1601028587,1600939303
1.0,2.695265769958496,1603321203,1603696397
2.0,3.4870641231536865,1525127987,1568361410
2.0,2.6924688816070557,1489745280,1543197647
2.0,3.527925968170166,1600301469,1600429334
2.0,1.6895573139190674,1646977433,1646214627
1.0,1.6906623840332031,1504008569,1503873085
1.0,1.639280915260315,1577854448,1578342689
3.0,2.7140002250671387,1493574373,1533804331
4.0,1.8786910772323608,1595210536,1596805971
2.0,2.178290843963623,1586160669,1581711211
1.0,1.8594295978546143,1619008888,1618674366
4.0,3.8386733531951904,1600409279,1532746991
1.0,2.1623125076293945,1514800667,1514188999
1.0,1.60444974899292,1525066448,1525118734
4.0,3.909057378768921,1498852339,1615325496
2.0,2.082858085632324,1487667771,1487279749
1.0,1.7349650859832764,1597285893,1578670952
2.0,1.6974620819091797,1613989485,1613866936
1.0,2.1732335090637207,1571858242,1572366879
1.0,1.4222100973129272,1644752660,1644202493
3.0,3.6978652477264404,1540151487,1546479628
1.0,2.488039255142212,1556118239,1555825487
4.0,2.8987884521484375,1502881762,1496936070
1.0,2.0030343532562256,1536799797,1529460311
2.0,2.011493682861328,1641121559,1646709464
3.0,3.2552847862243652,1581159258,1578671317
1.0,1.2586750984191895,1567323363,1567764484
3.0,3.467062473297119,1548330480,1574597938
3.0,2.6891493797302246,1487751734,1578760729
2.0,2.317296028137207,1512374613,1513490573
1.0,1.6809407472610474,1604302577,1606129059
3.0,3.1987521648406982,1512720672,1520363154
4.0,3.843320369720459,1608854528,1512172017
1.0,1.9544193744659424,1559955196,1558085842
4.0,2.7317638397216797,1527645760,1553963366
3.3333332538604736,3.8735218048095703,1613057288,1541731006
1.0,2.006274700164795,1552347270,1607045994
1.0,2.7232372760772705,1588220466,1587590806
3.0,2.1121816635131836,1624266854,1592059212
3.5,3.463066339492798,1615199819,1615227688
4.0,3.8682353496551514,1520526382,1526484616
1.0,1.976679801940918,1524449375,1522807720
1.0,2.30544114112854,1559334841,1607152956
1.0,1.5646345615386963,1585605885,1586877874
1.0,1.6043519973754883,1630431643,1630265031
4.0,3.021169662475586,1593522498,1602781302
1.0,2.7869296073913574,1629001668,1629260639
3.0,3.028759717941284,1544640675,1511108529
1.0,2.9823873043060303,1611629440,1615224278
3.0,3.6655285358428955,1576032979,1583441458
3.0,2.9895529747009277,1594272623,1584297731
2.0,2.2326996326446533,1571060209,1560603632
3.0,3.6107254028320312,1527750041,1489720078
1.0,1.4552167654037476,1593836920,1593406125
4.0,3.8882510662078857,1643681745,1525355284
4.0,3.5223679542541504,1597821943,1529668617
2.0,2.7514779567718506,1561787615,1572712342
1.0,3.2521867752075195,1629725413,1629373097
1.0,1.2496720552444458,1589447861,1589398381
4.0,3.3728232383728027,1498878073,1522466881
3.0,3.7603673934936523,1580194175,1583297352
3.0,2.2002665996551514,1621150969,1633885401
1.0,1.3224742412567139,1532742056,1533932663
1.0,1.843231439590454,1521239325,1521644768
3.0,2.1928298473358154,1518267112,1506627969
2.0,2.652066707611084,1571303235,1562084114
2.0,1.7846328020095825,1560115011,1561246872
2.0,1.70034921169281,1530570881,1549413508
2.0,2.448920488357544,1486888158,1490600251
3.0,3.1389193534851074,1616114400,1616138115
4.0,3.7323157787323,1595644710,1626711495
2.0,2.4100375175476074,1543439170,1500398715
4.0,3.085742473602295,1639476872,1484771536
4.0,2.666367769241333,1607368573,1582863335
3.0,3.46130633354187,1537626331,1535922663
4.0,3.386578321456909,1569934048,1538133898
1.0,2.2480225563049316,1629700998,1630226053
4.0,3.8994719982147217,1600036483,1549618175
4.0,3.7608277797698975,1596559978,1590612647
1.0,1.2075673341751099,1530564883,1533081019
2.0,3.0051345825195312,1604258383,1606678156
2.0,1.2593333721160889,1540398650,1540491680
1.0,1.821720838546753,1614998384,1614303360
3.0,2.7653138637542725,1585563630,1629053569
2.0,1.5334193706512451,1563048107,1564129127
1.0,2.3462696075439453,1525898367,1525518576
3.0,3.1580562591552734,1554369543,1554783089
3.5,3.7569987773895264,1549655247,1550303202
4.0,3.7364978790283203,1535752191,1499653102
2.0,2.5978822708129883,1553137717,1554483931
2.0,1.8510050773620605,1522393088,1522406625
1.0,2.44722318649292,1599929423,1599853829
2.0,1.360871434211731,1608482645,1610655720
1.0,3.400351047515869,1619642001,1617937141
2.0,3.5594468116760254,1538278217,1491331350
2.0,1.6756433248519897,1599897360,1595179325
3.0,2.2474312782287598,1549821395,1517039073
4.0,3.5184216499328613,1628411577,1555376007
4.0,3.8194963932037354,1553634354,1556452160
1.0,2.6813488006591797,1539721259,1538594874
2.0,1.696331262588501,1512473617,1512381328
1.0,1.7081151008605957,1628829587,1629086480
2.0,2.8341822624206543,1520574106,1523038788
1.0,1.5999749898910522,1604226394,1604237111
1.0,1.4699591398239136,1518804258,1519245575
4.0,3.8309473991394043,1627317080,1554615681
4.0,3.138592481613159,1572652429,1583941068
2.0,3.3974599838256836,1583818328,1583804313
1.0,1.6327173709869385,1535823976,1535893552
4.0,3.8122987747192383,1560492190,1529134464
1.5,2.3705174922943115,1544755802,1558409011
4.0,3.6012420654296875,1596876390,1604968538
1.0,1.6058353185653687,1608145627,1609713428
1.0,1.1856423616409302,1489024070,1489070139
4.0,2.5177950859069824,1549944525,1549385406
1.0,1.7537221908569336,1496986187,1497808289
4.0,3.7329483032226562,1576847578,1576936547
2.0,2.034618377685547,1563584968,1563411077
2.0,2.894273519515991,1589378873,1589378871
3.0,3.462388277053833,1527241902,1495530074
2.0,3.6960716247558594,1556818132,1548261078
4.0,3.7371883392333984,1563828732,1588773732
1.0,1.2206867933273315,1604157342,1604343598
3.0,1.7043278217315674,1501699580,1511048357
2.0,1.3235782384872437,1625832093,1607981162
1.0,1.7807121276855469,1625932978,1624860240
2.0,1.8024461269378662,1603932574,1604172036
1.0,3.6586427688598633,1551501065,1552467891
1.0,1.4019155502319336,1646591305,1646986126
4.0,3.1844091415405273,1611349957,1642001060
3.0,2.424895763397217,1635192450,1634768182
4.0,3.5051848888397217,1558942258,1558746857
1.0,2.06998610496521,1615890610,1615594250
2.0,3.404879331588745,1592275598,1599556992
1.0,1.8115544319152832,1533843544,1700350500
1.0,2.4577231407165527,1555643991,1562230551
4.0,3.8865203857421875,1616226288,1578677017
3.0,2.324126958847046,1529840187,1533180958
2.0,1.8617579936981201,1619920794,1623186902
2.0,2.9103362560272217,1616839586,1578887965
1.3333333730697632,3.1771485805511475,1627875725,1627644832
4.0,3.2868826389312744,1555864245,1569270080
2.0,2.364992141723633,1547090521,1613865831
1.0,1.6400763988494873,1591236283,1591333624
2.0,1.7517589330673218,1570151826,1571298726
4.0,2.869816541671753,1555148384,1531576075
1.0,1.426026701927185,1535994112,1536001515
4.0,3.842465877532959,1553738164,1496654956
2.0,1.6099501848220825,1559580547,1526292449
1.0,1.8172082901000977,1611035233,1612257908
1.0,1.9633548259735107,1593129264,1593478443
2.0,2.7414302825927734,1552868101,1525287101
4.0,2.891404390335083,1613121229,1572193481
1.0,2.7004778385162354,1550073177,1550564440
2.0,2.4201104640960693,1616223461,1616029566
1.0,1.3235529661178589,1636481546,1636120882
2.0,2.2814674377441406,1542819412,1542742370
3.0,2.130812644958496,1549421500,1513673018
2.0,1.8114557266235352,1577191492,1572086253
1.0,3.2114715576171875,1611845398,1612890623
2.0,1.340164065361023,1492848836,1492946340
3.0,2.775787115097046,1617771415,1596187480
1.0,2.0454680919647217,1613279383,1614016819
3.0,2.417910099029541,1568051061,1512431682
4.0,3.1997761726379395,1494823149,1622212881
2.0,1.3438657522201538,1633040076,1633295643
4.0,3.8420095443725586,1511217003,1608446080
3.0,2.3723084926605225,1535149941,1540551314
2.5,2.505646228790283,1517378361,1517548255
1.0,1.456932783126831,1551424371,1550988536
1.0,3.427943229675293,1547072180,1547122029
4.0,3.717561721801758,1551339464,1548076193
3.0,3.7034013271331787,1542423680,1819662328
4.0,2.254221200942993,1585208727,1633733171
4.0,2.4905452728271484,1599544947,1612660961
4.0,3.7798619270324707,1485585578,1578041716
4.0,3.685885429382324,1570942126,1567416565
1.0,1.9310752153396606,1624424059,1626472213
2.0,2.3827030658721924,1567117334,1560916072
1.0,1.3464382886886597,1493531934,1495723068
4.0,3.7911739349365234,1484188282,1484590384
3.0,3.7456893920898438,1645470487,1606833994
1.0,1.198995590209961,1593787629,1593375408
1.0,1.6104812622070312,1634188052,1633850355
3.0,2.9679760932922363,1521660733,1542050751
3.0,3.8043837547302246,1536911360,1525153328
4.0,2.6764442920684814,1560691499,1558521357
2.0,2.3545942306518555,1621470844,1615888322
1.0,3.1303908824920654,1583568295,1583218898
2.5,3.666745901107788,1502421197,1602186421
1.0,2.688230037689209,1503822760,1501877021
1.0,1.1608258485794067,1558633474,1563036934
1.0,2.9158201217651367,1612839710,1611823937
2.0,3.0236189365386963,1595351955,1611741071
3.0,1.7208447456359863,1520370255,1533617532
1.0,1.6741061210632324,1498735717,1502409341
1.0,3.5444905757904053,1535592571,1538116526
1.0,1.7303547859191895,1569856268,1572032847
4.0,3.4903407096862793,1595835295,1542457100
1.0,1.9573395252227783,1615688511,1625123800
4.0,2.451277256011963,1516099673,1563469932
2.0,2.531111478805542,1607347467,1607311418
4.0,2.361663341522217,1608235367,1573211036
4.0,2.511380195617676,1583632095,1626849648
2.0,2.2414944171905518,1642216640,1642234907
3.0,2.76296067237854,1593214519,1562058937
3.0,3.0925405025482178,1551144627,1551697491
3.0,2.020827293395996,1547366120,1552401688
3.0,3.0959458351135254,1551642300,1550807612
4.0,3.8579769134521484,1605807416,1545485965
2.0,1.9346297979354858,1512099219,1531408091
2.0,2.5920894145965576,1573167015,1571081029
2.0,2.4111461639404297,1611030960,1611895463
3.0,2.5405540466308594,1500462555,1505795256
4.0,3.624610424041748,1587255689,1633422393
2.0,1.332535982131958,1593328401,1593790790
1.0,2.508774995803833,1578206810,1578745024
1.0,3.7225894927978516,1584698955,1578896371
4.0,3.599672317504883,1620187031,1612632046
3.0,1.6453014612197876,1609659306,1511725556
1.0,1.24496328830719,1499090284,1498367084
4.0,3.5030407905578613,1623437471,1490289395
2.0,2.8635811805725098,1604642509,1607300747
3.0,3.5537123680114746,1580940386,1583794338
1.0,1.2831770181655884,1600459075,1602047335
4.0,3.6044278144836426,1643746550,1549142380
2.0,2.3519442081451416,1646745400,1646298579
3.0,1.2666088342666626,1521611904,1521441175
1.0,2.20123291015625,1500905494,1500861690
4.0,3.547841787338257,1565451479,1611407005
1.0,1.2293448448181152,1536903505,1536946101
2.0,2.6308836936950684,1642064018,1606604627
2.0,2.7298617362976074,1533893476,1515814278
2.0,1.5526803731918335,1504390386,1504359653
4.0,3.8565516471862793,1543735896,1539661953
2.0,3.6562914848327637,1639801342,1638494845
1.0,2.8943030834198,1510949100,1511398430
1.0,1.5669617652893066,1576514726,1576092132
2.0,3.8871326446533203,1573316128,1600984105
1.0,1.8260951042175293,1521946483,1521899725
1.0,1.434443473815918,1602971226,1602779492
1.0,1.6576759815216064,1608278959,1607415667
3.0,3.038870334625244,1603819194,1604042994
4.0,3.622586250305176,1548562122,1506242721
4.0,3.8761844635009766,1565776655,1540797777
4.0,3.020540714263916,1512586240,1533307959
1.0,1.9760302305221558,1592607875,1592555684
4.0,3.5548300743103027,1559454577,1590854779
4.0,3.246497631072998,1591965367,1592308967
2.0,2.681325912475586,1525741731,1529311336
2.0,3.3366734981536865,1583476550,1585700858
4.0,3.720416784286499,1511270965,1616337203
4.0,3.1930112838745117,1506583214,1504232301
1.0,1.9522639513015747,1606212507,1606519588
1.0,1.6106936931610107,1526670231,1526380278
2.0,2.4121925830841064,1516285791,1515623805
3.0,3.5507376194000244,1484703270,1484167784
4.0,3.912968635559082,1510642069,1528114871
3.0,2.6360907554626465,1573115362,1573435289
3.0,3.4176008701324463,1488191191,1488541501
1.0,1.5615211725234985,1510105122,1508612215
3.0,2.2696805000305176,1508776375,1628506900
3.0,1.251975178718567,1533425382,1527450733
2.0,1.70967435836792,1515747343,1514552708
3.0,3.367048740386963,1566688985,1511740856
2.0,2.9480228424072266,1510625382,1510765016
2.0,2.5255417823791504,1541873418,1485754302
4.0,3.7542507648468018,1559771664,1588631160
2.0,2.4523091316223145,1522904882,1520616803
2.0,2.1747593879699707,1538043349,1592115184
2.0,3.026344060897827,1514695305,1515725719
2.0,2.060370445251465,1631484252,1631796207
2.0,2.5549118518829346,1544569897,1573219907
2.0,2.352762460708618,1642694680,1590128969
3.0,3.7235820293426514,1588015300,1588184387
4.0,3.8866500854492188,1638370149,1522338897
3.0,3.0766427516937256,1628492387,1596140372
1.0,1.738978385925293,1546928853,1547307382
3.5,3.166060209274292,1630786789,1495871308
1.0,1.78252375125885,1592463443,1592181087
2.0,2.1757450103759766,1623815031,1622360890
3.0,2.9022655487060547,1529688235,1528210239
4.0,3.8473944664001465,1484189001,1483933084
1.0,1.607814908027649,1514121397,1522339758
3.0,2.4556238651275635,1529169576,1529642564
3.0,2.748908758163452,1641916107,1600142263
1.0,2.463494062423706,1591975225,1586640528
2.0,2.0949301719665527,1562147200,1543850068
2.0,3.607758045196533,1528077183,1527645940
4.0,3.824641227722168,1540493882,1597166594
3.0,2.9454963207244873,1498995762,1522737134
3.0,3.542619228363037,1504394311,1506826531
1.0,3.02669095993042,1597013029,1597320816
1.0,1.7478443384170532,1565143327,1565349329
1.0,3.333338975906372,1494529722,1494436528
2.0,2.4683120250701904,1532435331,1532091735
4.0,3.811102867126465,1617592887,1528896582
3.5,3.341508150100708,1605171724,1600940984
1.0,1.438857913017273,1510651939,1505743497
3.0,2.031559467315674,1564591480,1485492838
1.0,1.8634276390075684,1603711738,1603690382
1.0,3.258120059967041,1578301341,1577578562
1.0,1.4031661748886108,1514788695,1513956962
3.0,3.8546552658081055,1620905285,1583560073
4.0,3.9043726921081543,1592202228,1526040771
2.0,1.8495242595672607,1551470079,1547063740
3.0,1.4045403003692627,1503315935,1508536145
4.0,3.1079018115997314,1546853102,1546853099
4.0,3.884392261505127,1507458399,1547070251
2.0,2.3904671669006348,1524234000,1527644181
2.0,1.753213882446289,1619643867,1620067068
1.0,1.3232142925262451,1615270904,1614900900
3.0,3.715610980987549,1612604264,1613670086
2.0,2.1352128982543945,1580981550,1617186446
