true,pred,id1,id2
4.0,3.2349541187286377,1556212862,1524944290
2.0,1.285003662109375,1524243037,1523234658
1.0,1.7739695310592651,1586737831,1586627164
1.0,1.934381365776062,1555961361,1563710796
1.0,1.4116772413253784,1521239325,1521644768
3.0,3.0963399410247803,1620629360,1613363118
3.0,2.6090009212493896,1598571603,1552869006
1.0,0.9546032547950745,1495549759,1495513864
3.0,2.6874916553497314,1620163688,1608836444
1.0,2.1060712337493896,1590928740,1587549946
3.0,1.041136384010315,1552190372,1553374046
1.0,1.6914194822311401,1521337187,1521308356
3.0,1.5922627449035645,1633322240,1637531733
1.0,0.9954850673675537,1636481546,1636120882
1.0,1.120217204093933,1589171560,1588478675
4.0,3.245537042617798,1596448385,1592893858
1.0,0.9426354765892029,1634748191,1634797540
3.5,3.5201163291931152,1586753999,1611832552
4.0,3.085973024368286,1619765176,1619745012
2.0,1.9479410648345947,1513704483,1525856237
1.0,1.727347493171692,1626218353,1627559601
2.0,3.5510127544403076,1610761697,1610949892
1.0,1.0213524103164673,1522538064,1522704780
2.0,1.1583340167999268,1547070329,1540580899
1.0,1.0423502922058105,1593027335,1592197146
1.0,1.0061748027801514,1556109316,1556191112
1.0,1.3189207315444946,1488977509,1488553955
2.0,2.067441463470459,1562347051,1548910779
1.0,1.4006340503692627,1506108321,1506108308
1.0,0.949061393737793,1517783286,1518290061
2.0,0.9956616163253784,1561787615,1572712342
1.0,2.0534884929656982,1584461426,1584396794
2.0,3.1093828678131104,1632977953,1630872412
4.0,3.5976436138153076,1485585578,1578041716
4.0,2.722484588623047,1538754651,1491410039
1.0,2.5729196071624756,1492089243,1489687700
1.0,1.5507155656814575,1563290466,1506694603
4.0,3.2066116333007812,1599378676,1571206265
4.0,3.476162910461426,1490661488,1618795666
2.0,1.6678744554519653,1585002770,1584952979
1.0,1.0724443197250366,1618774655,1618772368
4.0,3.1828927993774414,1537303601,1535663250
3.0,3.136230707168579,1601153422,1600913799
1.0,1.3594192266464233,1560426344,1564028365
2.0,2.270843029022217,1526036088,1523271542
1.0,1.0513768196105957,1598738189,1597707374
3.0,1.934707522392273,1499172079,1543911477
3.0,2.6192307472229004,1643264463,1628040784
4.0,3.449828863143921,1617180804,1577871775
3.0,2.07331919670105,1539086404,1515225332
3.0,2.6344127655029297,1594272623,1584297731
3.0,2.021897554397583,1641959999,1522166592
1.0,1.0566558837890625,1560334890,1560631472
3.0,1.4017895460128784,1508776375,1628506900
2.0,3.308021306991577,1588471445,1587909344
4.0,2.8930375576019287,1639105051,1603120423
4.0,2.0888819694519043,1518105664,1553805063
4.0,3.376471757888794,1484556407,1485982617
3.0,2.9441347122192383,1606034057,1543628451
1.0,1.0684890747070312,1629725413,1629373097
2.0,1.2411988973617554,1521066386,1524872185
3.5,3.3459126949310303,1600358722,1636800303
4.0,3.616711139678955,1569804079,1532123241
1.0,1.565723180770874,1629437221,1629609733
1.0,1.1363015174865723,1632945806,1632882140
4.0,3.589435577392578,1632397466,1629205683
4.0,3.6101291179656982,1505086257,1540616358
3.0,3.549387216567993,1518688880,1519858064
4.0,3.2468621730804443,1562891463,1612866403
4.0,3.6638753414154053,1573219635,1551043522
2.0,3.5706608295440674,1573316128,1600984105
2.0,1.5439120531082153,1621470844,1615888322
2.0,1.199452519416809,1587698650,1611246368
3.0,1.9446592330932617,1647751255,1609055314
2.0,3.043609619140625,1585107891,1586573069
1.0,0.9978735446929932,1526028009,1525179534
2.0,1.0180492401123047,1598703755,1581057129
2.0,3.259850263595581,1513915276,1519983202
4.0,3.5814456939697266,1596227025,1601736132
2.0,3.3567399978637695,1629127028,1628697303
4.0,3.231304407119751,1615171030,1595006429
1.0,1.2342079877853394,1596573403,1596354916
2.0,1.6925898790359497,1518661045,1518035653
4.0,3.123028516769409,1641988416,1532056388
4.0,2.5992608070373535,1553861012,1552669248
3.0,2.7735705375671387,1542054361,1537009950
2.0,3.0646941661834717,1531893879,1535919891
2.0,1.2796481847763062,1496091278,1495765827
3.0,2.1372733116149902,1618931126,1757846484
1.0,1.3207467794418335,1594125435,1628203991
1.0,0.9846929907798767,1563737178,1562187196
2.0,1.4236116409301758,1579517909,1625494690
4.0,3.220532178878784,1558525026,1645637935
2.5,1.3129793405532837,1530565125,1530684054
1.0,1.278720736503601,1532725515,1531147755
2.0,1.5318559408187866,1555131167,1553709452
2.0,1.3792451620101929,1505917395,1505917392
4.0,3.3475301265716553,1563096548,1551380429
1.0,2.689051866531372,1515565065,1514797340
3.0,1.4534491300582886,1604247337,1587684256
1.0,1.0427244901657104,1632008931,1632031499
1.0,1.0081762075424194,1647537711,1535301678
2.0,2.2989118099212646,1640400754,1640040014
1.0,2.958631753921509,1527224754,1527082318
1.0,1.8353720903396606,1589558975,1617826144
4.0,2.846668004989624,1512800491,1495349386
1.0,1.0907503366470337,1615280442,1615135236
1.0,2.125666856765747,1503040793,1504994387
1.0,1.125489592552185,1611974203,1521362720
1.0,0.9928110241889954,1615343608,1615173171
1.0,0.990617573261261,1579069473,1579013940
3.0,1.6284159421920776,1563103604,1564254925
4.0,2.812727689743042,1592404391,1646929520
4.0,3.5342116355895996,1553055195,1579557119
4.0,1.1968532800674438,1588771618,1591776947
1.5,1.1628774404525757,1531625081,1523287732
4.0,3.4229581356048584,1629688492,1594161022
1.0,1.1165095567703247,1623163398,1623171384
4.0,3.4357612133026123,1492645147,1546911953
4.0,2.7533931732177734,1511138161,1504851031
3.0,2.563880681991577,1558575944,1558260621
2.0,2.9699018001556396,1530456616,1531707743
1.0,1.3503974676132202,1510727791,1510751844
1.0,1.1274185180664062,1553385550,1548191955
4.0,3.0460362434387207,1570708383,1613828220
2.0,1.4461191892623901,1529596686,1540205634
1.0,1.9061490297317505,1584064566,1583432869
4.0,3.4640767574310303,1604126615,1489313048
4.0,3.4266371726989746,1515225305,1620536541
3.0,2.401448965072632,1518267112,1506627969
1.0,0.8452596664428711,1585634282,1585549518
3.0,1.140282154083252,1536974653,1593678971
2.5,2.8917133808135986,1517378361,1517548255
2.0,2.034658193588257,1547050732,1548022840
1.0,1.0927693843841553,1522381580,1527105014
2.0,1.6810022592544556,1501211679,1543218662
2.0,1.2840123176574707,1511613411,1511247660
4.0,2.8512091636657715,1577550512,1577070136
2.0,3.4605770111083984,1570067720,1570622264
4.0,3.245617151260376,1585602034,1516940572
1.0,3.687558889389038,1512411298,1512618793
2.0,1.5519222021102905,1544189636,1544145991
1.0,1.6569931507110596,1567056671,1565533719
3.0,1.6863248348236084,1510188359,1508969245
4.0,3.505250930786133,1582476993,1641762729
2.0,1.0059497356414795,1577829079,1577686586
4.0,3.3497469425201416,1542123417,1617035522
2.0,2.157747983932495,1564209293,1562938120
4.0,2.615065813064575,1555148384,1531576075
2.0,1.1073676347732544,1541881953,1542311337
2.0,1.078235149383545,1560964354,1598678956
2.0,1.0061765909194946,1613035920,1613154075
4.0,3.2354073524475098,1490263573,1647409282
4.0,2.950547933578491,1523195413,1546590429
1.0,0.9635785818099976,1519724297,1518964366
2.0,1.5845088958740234,1640242666,1644199168
3.0,2.4253625869750977,1548427725,1544898494
3.0,3.3682734966278076,1642636004,1598909014
4.0,3.6697630882263184,1604156886,1581246504
4.0,3.4661731719970703,1532761664,1512619245
2.0,2.0056395530700684,1626076750,1621378902
3.0,2.49576473236084,1511338119,1522034852
3.0,3.3824567794799805,1545019992,1550471040
1.5,1.5302432775497437,1484332324,1484796748
1.0,0.905119001865387,1563006406,1563431063
1.0,1.1332753896713257,1487106384,1487171234
4.0,3.093224287033081,1625173347,1584781755
4.0,3.054086446762085,1580834264,1582675395
1.0,1.202349066734314,1564010154,1563302618
2.0,2.8185319900512695,1540847706,1540854739
1.0,1.0765949487686157,1604751860,1604116121
4.0,3.003697633743286,1564347976,1554908526
3.0,2.879077196121216,1549336357,1545535853
2.5,0.9504441022872925,1484035283,1484029825
4.0,2.240121364593506,1512193143,1599348164
1.0,1.307630181312561,1566379864,1590699663
2.0,2.6143810749053955,1579133053,1579020248
1.0,0.9398467540740967,1536835492,1536924929
2.0,2.088634729385376,1645288303,1647154156
3.5,3.2018325328826904,1573034419,1641463168
2.0,1.5700253248214722,1611133722,1625641311
4.0,3.5297086238861084,1488275545,1517717206
1.0,1.9775665998458862,1568983001,1568478623
1.0,0.9977790117263794,1620680029,1623141853
4.0,3.3085029125213623,1621854726,1622904985
2.0,2.2402234077453613,1565189138,1566072372
4.0,2.7351067066192627,1568185316,1640074111
1.0,0.9732333421707153,1493527584,1493612253
4.0,3.5051066875457764,1624365368,1626263361
3.0,2.1070196628570557,1561253912,1564972047
3.0,1.1425782442092896,1631154077,1579132881
4.0,3.5014142990112305,1510975974,1557936035
3.0,3.25125789642334,1581623765,1560281118
2.0,2.347515821456909,1628682261,1629596175
4.0,2.95746111869812,1519665942,1519449448
4.0,2.408738374710083,1587664508,1630635487
2.0,1.2800112962722778,1585702695,1586759483
1.0,0.9650806188583374,1645271506,1644659552
3.0,1.934416651725769,1505316713,1531637961
2.0,2.6807124614715576,1606884717,1603601202
4.0,3.567389965057373,1617592887,1528896582
4.0,3.3304836750030518,1619093586,1490481657
4.0,3.3149149417877197,1635862990,1518278058
1.0,1.062056541442871,1585982115,1586379978
3.0,1.3920931816101074,1632473200,1630406761
1.0,0.9713037610054016,1561713465,1560801726
1.0,1.2285833358764648,1600731800,1601726492
3.0,2.2219510078430176,1641921601,1643917886
3.0,1.2083356380462646,1529895665,1529551938
2.0,1.0158332586288452,1648236868,1645043520
1.0,0.9364917874336243,1569776830,1569662245
1.0,1.7946604490280151,1490423831,1488434596
1.0,1.3653737306594849,1568651604,1566544781
2.0,1.1171108484268188,1484477571,1532465159
1.0,1.1281360387802124,1525066448,1525118734
1.0,1.1865102052688599,1630034051,1629914537
1.0,2.6125528812408447,1514668152,1514755280
3.0,2.3663251399993896,1556976988,1634694315
4.0,3.483855724334717,1610329297,1539342594
1.0,1.5612140893936157,1572207903,1572207900
4.0,3.463520050048828,1519032586,1524438331
4.0,1.7633787393569946,1556637631,1607952074
1.0,1.0226948261260986,1566612127,1567894641
1.0,0.9727604389190674,1620113913,1619517788
4.0,1.8174278736114502,1557050521,1633479863
1.0,1.2261953353881836,1576252639,1586814909
1.0,0.9007834196090698,1584131219,1584201405
3.0,3.0782504081726074,1572638779,1513250356
3.0,3.464339017868042,1566688985,1511740856
2.0,2.4423632621765137,1511410308,1504561255
4.0,3.614450216293335,1556993564,1516884440
4.0,3.6208910942077637,1605084510,1606574209
4.0,3.301992893218994,1638937650,1647500180
2.0,1.121505856513977,1543838742,1542906771
1.0,1.0881716012954712,1695180174,1581413171
2.0,2.357119083404541,1647977472,1550666923
2.0,1.5257946252822876,1512808911,1512445060
4.0,3.23081111907959,1618831715,1492193767
4.0,3.4879791736602783,1540403679,1574037902
4.0,2.5334980487823486,1632776400,1511005497
2.0,1.098812222480774,1487531319,1491489609
3.0,3.5084545612335205,1510066674,1510051391
3.5,3.4934194087982178,1549655247,1550303202
1.0,0.9258232712745667,1500474360,1500776230
1.0,1.068163275718689,1552926016,1552960529
2.0,1.150761604309082,1493936267,1526797998
3.0,3.3133528232574463,1592641203,1507406961
4.0,2.7172815799713135,1513643803,1497479014
4.0,3.266782522201538,1641099316,1640307113
1.0,1.1309934854507446,1640803995,1640937871
1.0,0.9832488894462585,1536034502,1536384060
4.0,3.4875028133392334,1496601783,1493965970
4.0,3.48480486869812,1621442486,1527489276
3.0,3.3022854328155518,1548039162,1568525105
4.0,3.6466567516326904,1640760358,1630817163
4.0,3.5722873210906982,1589005533,1532659651
1.0,1.0523804426193237,1636095223,1637064680
1.0,1.0194097757339478,1596612473,1596462768
4.0,2.858826160430908,1540157699,1571951376
1.0,0.9039649963378906,1503638761,1503311058
3.0,1.402422308921814,1566957205,1596571280
2.0,1.4814261198043823,1489745280,1543197647
1.0,1.2697216272354126,1581105124,1576307495
1.5,2.6895222663879395,1589014237,1589242420
4.0,3.6670918464660645,1590970802,1565223083
2.0,1.2770047187805176,1641500591,1645081025
2.0,1.2969666719436646,1587362537,1585362092
1.0,1.1223183870315552,1574654008,1574584679
1.0,1.0297212600708008,1594486998,1593226513
4.0,2.2564146518707275,1584787116,1581158412
3.0,1.0442155599594116,1525476688,1526920760
1.0,0.9462658166885376,1641666581,1640839293
4.0,3.6476118564605713,1612682136,1531125458
3.0,3.3143956661224365,1642177345,1644068408
4.0,3.5076348781585693,1495585798,1592345268
4.0,3.5547282695770264,1508113937,1494902187
1.0,1.0814881324768066,1592505631,1588369214
1.0,1.080235481262207,1550355877,1550217947
1.0,1.6332231760025024,1590093007,1590312339
4.0,3.55350661277771,1629915020,1639745847
1.0,0.8980387449264526,1582272726,1582388798
1.0,0.8765819072723389,1640361139,1640483385
2.0,1.3636449575424194,1541317468,1541109811
3.0,3.407128095626831,1642547821,1625486656
1.0,1.2172998189926147,1525354817,1524436777
4.0,2.840618133544922,1548543560,1497020024
1.0,0.959687352180481,1643527907,1635259123
1.0,1.6732850074768066,1507417133,1507297548
1.0,1.1392778158187866,1582601010,1582584669
2.0,2.741102933883667,1597060678,1598704576
4.0,3.505779504776001,1555095200,1590961806
2.0,1.5917084217071533,1640865848,1640954156
2.0,1.1173796653747559,1619326852,1645637925
2.0,0.9726951122283936,1587486501,1587834276
3.0,1.6101645231246948,1642525822,1624563495
2.0,2.111018419265747,1641219305,1640896141
4.0,1.7619850635528564,1560335910,1486721097
3.0,2.4884870052337646,1487751734,1578760729
3.0,1.320176124572754,1646828662,1646846309
2.0,1.5308361053466797,1601487138,1608107823
4.0,3.559340715408325,1571182686,1584698771
2.0,1.2406445741653442,1619643867,1620067068
1.0,1.090874195098877,1490918324,1491203147
1.0,1.5896992683410645,1519905832,1519229318
4.0,3.4075870513916016,1647962752,1560917162
1.0,2.5986554622650146,1644474320,1644016248
4.0,3.4896624088287354,1636748240,1553559598
2.0,0.9742225408554077,1510492795,1506269444
2.0,2.7627625465393066,1530749293,1528356039
3.3333332538604736,3.632523536682129,1639247917,1605390378
2.0,1.7556262016296387,1534447604,1534005351
3.0,3.5438506603240967,1584972828,1592245127
3.0,2.980146884918213,1602189229,1602097291
4.0,3.6181859970092773,1574881113,1574169331
1.0,0.9929240942001343,1500726377,1505304686
1.0,1.0941039323806763,1598387206,1598244008
3.0,3.5525522232055664,1615135059,1612674744
1.0,1.203595757484436,1484010775,1483828218
1.0,2.8285586833953857,1538283630,1538169679
2.0,3.3906617164611816,1578904085,1590457142
1.0,1.1698764562606812,1552627667,1509806000
3.0,2.4826016426086426,1576029588,1620686247
4.0,3.3829119205474854,1543607342,1535440915
4.0,3.5593886375427246,1501244698,1523173874
3.0,1.5755921602249146,1597704854,1512164346
2.0,3.162337064743042,1561820756,1555247613
2.0,1.388803482055664,1533976610,1523398296
2.0,3.5172128677368164,1489120680,1490636547
3.5,3.253741979598999,1564780361,1548096083
1.0,1.086931824684143,1539467438,1538024915
1.0,1.194712519645691,1529437596,1529338651
1.0,0.9467639923095703,1557149437,1557274362
3.0,1.0386930704116821,1516221473,1519006067
3.0,2.3555569648742676,1522156254,1523016223
1.0,1.6642049551010132,1497388717,1499176383
4.0,3.554842233657837,1535430354,1535461360
1.0,1.13712477684021,1505428056,1504214905
4.0,3.2774767875671387,1530088335,1534821846
3.0,1.9471079111099243,1525117877,1487667506
2.0,2.1258559226989746,1568729616,1562767128
4.0,3.13291072845459,1491046119,1563349629
2.0,1.087138295173645,1570184746,1583604595
1.0,1.7219945192337036,1641108223,1640820693
3.0,3.430727243423462,1552505506,1540838582
1.0,1.4976046085357666,1590024183,1589496962
3.0,2.012303113937378,1533102728,1532037095
3.0,2.9970884323120117,1564138836,1574831638
4.0,2.1599223613739014,1644475377,1495295681
4.0,2.385272741317749,1541367617,1600540403
3.0,2.97784686088562,1588368403,1592781639
1.0,1.2596560716629028,1538742808,1538402816
3.5,3.256657361984253,1559124012,1543907387
2.0,1.1697940826416016,1560425193,1560425188
1.0,1.1779674291610718,1625267725,1625259705
4.0,3.5529463291168213,1616611290,1522898603
3.0,3.0762274265289307,1562586625,1566162924
1.0,1.0713883638381958,1521946483,1521899725
2.0,2.8555989265441895,1631735125,1597243615
3.0,1.1215587854385376,1604646208,1616814241
1.0,1.2636348009109497,1613783491,1613749532
1.0,1.8991316556930542,1524748452,1489999962
3.0,2.146000623703003,1582831540,1577975909
2.0,1.4408718347549438,1647235853,1644673235
4.0,3.724301338195801,1494575333,1542493898
3.0,3.3772919178009033,1609401089,1568263630
3.0,1.7148228883743286,1541800321,1537221179
1.0,1.9263880252838135,1516180574,1518850436
3.0,1.5710731744766235,1630015609,1555927248
4.0,2.5969529151916504,1552755569,1558594209
1.0,0.8664292097091675,1559075579,1558971020
2.0,1.2582496404647827,1591950451,1588749763
4.0,3.540963649749756,1484008955,1483900456
1.0,1.063348650932312,1575150416,1575431678
4.0,2.1826765537261963,1550988428,1572170331
1.0,3.374969482421875,1548493263,1548289926
3.0,1.9966388940811157,1488526995,1510640000
4.0,2.381856679916382,1631410060,1644526015
2.0,2.0798256397247314,1624020118,1626588793
1.0,1.0994352102279663,1524818527,1525416576
4.0,2.7614312171936035,1580973017,1647626860
2.0,0.9626666307449341,1554719580,1560245449
4.0,3.4214766025543213,1513154168,1567718294
3.0,2.808206081390381,1593794581,1571188264
4.0,3.5620710849761963,1496582557,1585768921
2.0,2.1390128135681152,1618572739,1621834897
3.0,2.6887366771698,1604359820,1603993719
2.0,2.2025797367095947,1625863986,1616151842
4.0,2.5219242572784424,1513501147,1604377709
1.0,0.9933930039405823,1580455801,1556085070
4.0,1.4209693670272827,1550825466,1551894354
2.0,2.4488980770111084,1600301469,1600429334
4.0,3.4946906566619873,1547212217,1580162867
