true,pred,id1,id2
2.0,2.434723138809204,1516330057,1515368967
3.0,3.1135001182556152,1500045542,1499969194
3.0,2.311368703842163,1484793266,1485665067
4.0,3.1780941486358643,1547212217,1580162867
1.0,3.9065520763397217,1628224252,1628165713
2.0,1.089938759803772,1541881953,1542311337
2.0,1.987440824508667,1489745280,1543197647
1.0,1.2440500259399414,1556109316,1556191112
2.0,3.014021635055542,1576179409,1570946503
1.0,1.1940456628799438,1606595322,1604544060
1.0,2.796140193939209,1548825805,1548825806
4.0,3.9260940551757812,1484188974,1484299664
1.0,1.9696614742279053,1579625769,1579156900
1.0,1.5014870166778564,1586070456,1585275101
3.0,2.726778030395508,1623192652,1565428575
3.0,3.0580482482910156,1594071945,1577833982
2.0,2.221494436264038,1596418737,1595032489
4.0,3.963636875152588,1484188851,1483820477
2.0,1.7839261293411255,1604030547,1557340326
2.0,3.66452956199646,1496007234,1493368737
4.0,3.963409185409546,1527694643,1517265394
1.0,1.944800615310669,1483806302,1483770632
1.0,1.0228941440582275,1584734578,1585175596
1.0,1.3127164840698242,1629144713,1629497314
3.0,3.3295769691467285,1562483638,1611624784
2.0,3.2783777713775635,1598815569,1604710863
4.0,3.9482860565185547,1637971574,1634367646
3.0,3.163834571838379,1572364356,1569244674
3.0,2.726884603500366,1591044704,1576745564
2.0,2.288801431655884,1606197835,1595746329
4.0,1.896332859992981,1511135586,1512529082
1.0,3.841726303100586,1550781528,1566680868
4.0,2.970815658569336,1488549416,1634945992
2.0,3.948500633239746,1495238193,1498556689
4.0,3.8346407413482666,1498340993,1501828750
4.0,3.305805206298828,1613807405,1579555179
3.0,3.848222017288208,1608575786,1611808516
1.0,1.583913803100586,1632082377,1646529118
3.0,2.692837953567505,1563323937,1584231538
4.0,3.997256278991699,1582661758,1593438710
2.0,1.3202168941497803,1638530887,1631025321
2.0,3.935021162033081,1525127987,1568361410
3.0,2.294630527496338,1562681964,1592209346
1.0,3.9202158451080322,1539586944,1568336739
4.0,3.9347140789031982,1503606868,1608452853
2.0,2.867568254470825,1630568663,1630553219
3.0,1.5034288167953491,1484421942,1494721946
1.0,2.5564324855804443,1630018439,1629932710
4.0,2.762493133544922,1564347976,1554908526
4.0,3.7312586307525635,1612832472,1616109321
1.0,1.4078930616378784,1524818527,1525416576
2.0,2.672182083129883,1540345429,1555156123
1.0,3.956758737564087,1583836409,1586068857
2.0,1.2672507762908936,1552883744,1529583418
2.0,2.0085151195526123,1587362537,1585362092
3.0,3.3508923053741455,1524868973,1507555675
1.5,1.482933521270752,1528101786,1547982980
2.0,3.3195929527282715,1524748220,1522954441
4.0,3.968552589416504,1520526382,1526484616
4.0,3.5638086795806885,1512800491,1495349386
1.0,2.243074417114258,1521951346,1522543815
1.0,1.4460968971252441,1636020820,1639926491
1.0,2.40777587890625,1528641168,1529373028
4.0,3.9760971069335938,1615959564,1559464833
3.0,1.7703744173049927,1610090855,1573608925
1.0,1.039514422416687,1595589861,1595890137
1.5,2.5833799839019775,1585663490,1585241195
4.0,3.8352015018463135,1612457168,1633060963
3.5,3.110982894897461,1632827569,1572228872
2.0,1.228503942489624,1616217608,1614524999
3.0,3.099280595779419,1573418039,1499468620
2.5,1.6486485004425049,1589208366,1516112252
1.0,1.6050798892974854,1622996471,1627799290
4.0,2.162524700164795,1550825466,1551894354
1.5,2.0172576904296875,1484332324,1484796748
2.0,2.8471696376800537,1534750632,1560315229
1.0,1.1981204748153687,1579159136,1583106009
1.0,1.0902286767959595,1596612473,1596462768
2.0,2.2466471195220947,1527598720,1616556008
2.0,2.917727470397949,1526036088,1523271542
1.0,2.128190755844116,1556064109,1553929560
4.0,3.861510753631592,1544926607,1550828838
4.0,3.588984489440918,1608726818,1600462672
4.0,2.929048776626587,1640058972,1636268312
1.0,2.296642303466797,1599036804,1599308710
4.0,3.176173448562622,1626599083,1626509314
1.0,1.1414752006530762,1490494700,1490329747
1.0,1.014800786972046,1612871528,1613063790
4.0,3.903811454772949,1553067412,1564034963
3.0,3.4856841564178467,1588856408,1616616188
4.0,3.5890440940856934,1540453433,1533370906
2.0,2.166551113128662,1527084977,1527469165
4.0,3.2627692222595215,1631410060,1644526015
2.0,1.9862167835235596,1613850908,1615352416
2.0,1.1312462091445923,1571060209,1560603632
4.0,2.934643030166626,1559592978,1563030240
4.0,2.987398386001587,1631893146,1631919238
3.0,3.397564649581909,1539138854,1550709675
2.0,3.242286205291748,1538253533,1539546114
4.0,2.1391119956970215,1487434280,1595528307
4.0,3.3416495323181152,1505824689,1571639756
4.0,3.8401718139648438,1616226288,1578677017
2.0,2.331420660018921,1562147200,1543850068
1.0,1.1374976634979248,1590495798,1590532409
3.0,3.8376822471618652,1504394311,1506826531
2.0,1.8719350099563599,1601115949,1600747520
1.0,1.732128620147705,1595609972,1595188844
4.0,3.9252023696899414,1564385704,1563335171
3.0,1.3251891136169434,1604737973,1605627326
1.0,1.0719693899154663,1485815599,1487944124
2.0,1.0900884866714478,1647727508,1646952041
1.0,1.1215341091156006,1490252360,1489858288
4.0,3.8383567333221436,1625415806,1580394271
4.0,1.390868902206421,1623251278,1619028721
2.0,3.339041233062744,1624020118,1626588793
2.0,2.959425687789917,1556817289,1583857471
2.0,2.536719799041748,1544811896,1619934658
2.0,2.379194498062134,1640251953,1599904865
4.0,3.8177976608276367,1519499483,1521638473
2.0,2.661647081375122,1598593761,1590327658
3.0,2.4163739681243896,1567089189,1603110874
3.0,2.0433924198150635,1565830761,1565853930
2.0,3.52655029296875,1522437199,1520228698
1.0,1.5299193859100342,1551311825,1551411348
2.5,3.4818801879882812,1515625631,1516197868
1.0,1.072094440460205,1565235151,1565336180
1.0,3.877741575241089,1566549588,1566279033
1.0,3.6598713397979736,1609149839,1607979862
4.0,3.695624589920044,1574854657,1506992561
3.0,3.524803400039673,1513186572,1554548275
1.0,1.6319258213043213,1484409967,1484414562
1.0,2.075263500213623,1642578758,1641343472
2.0,2.2647600173950195,1518076328,1515078706
4.0,3.957224130630493,1595644710,1626711495
4.0,2.818208932876587,1513358012,1513358014
3.0,3.5423545837402344,1514489958,1532711600
4.0,2.8248040676116943,1550130381,1563009316
1.0,0.9828990697860718,1552926016,1552960529
3.0,2.8092639446258545,1548330480,1574597938
2.0,2.148723602294922,1544189636,1544145991
1.0,1.4577131271362305,1527074223,1529766070
1.0,1.935348391532898,1570850555,1563708201
1.0,1.0107744932174683,1640589337,1640564884
1.0,1.7369672060012817,1582833099,1582465059
1.0,1.8406540155410767,1585466494,1588167680
4.0,3.268932819366455,1584963518,1518930386
1.0,2.2823588848114014,1556010789,1556010786
3.0,2.8179855346679688,1494374821,1614720765
3.0,2.88505482673645,1585158877,1582145024
3.5,3.630119562149048,1534779435,1537899318
3.0,3.075840711593628,1581082895,1607032624
4.0,3.0510692596435547,1558568326,1558765125
2.0,2.4683544635772705,1488037212,1495337744
4.0,3.9414584636688232,1532409874,1597499945
1.0,2.9928126335144043,1588220466,1587590806
2.0,2.520467519760132,1569579651,1569490663
3.0,1.7932438850402832,1521155431,1517777802
3.0,3.0226426124572754,1612453987,1608836444
3.0,2.6084940433502197,1557268432,1546123964
3.0,2.2983176708221436,1577475785,1591839936
4.0,3.952507495880127,1511777668,1627166178
1.0,1.025511384010315,1607600230,1607552960
1.0,1.0683356523513794,1517783286,1518290061
1.0,1.0657904148101807,1629101507,1629151764
2.0,1.9655834436416626,1624744385,1623119785
2.0,2.148355007171631,1630809649,1537380831
4.0,3.989741563796997,1546819207,1557228824
1.0,1.088343620300293,1563737178,1562187196
2.0,2.1088881492614746,1628231623,1628435948
1.0,1.1707860231399536,1558970444,1558964991
4.0,3.2371225357055664,1518868389,1558400111
4.0,3.9683117866516113,1556993564,1516884440
2.0,2.2580862045288086,1576530842,1572105659
3.0,3.9315404891967773,1609401089,1568263630
4.0,3.979191780090332,1520294711,1588907816
1.0,1.2753826379776,1634188052,1633850355
2.0,2.4192802906036377,1568803212,1558893695
4.0,3.6014697551727295,1631510593,1632620921
2.0,1.6238317489624023,1619846541,1510717111
4.0,2.8064730167388916,1563689817,1543251467
3.5,3.5216691493988037,1484189203,1484121193
1.0,1.1683591604232788,1504688481,1504590241
1.0,2.686049461364746,1538018384,1536200097
1.0,2.465334415435791,1492289223,1491478569
1.0,1.7870702743530273,1605593426,1605385542
2.0,1.8394696712493896,1495136679,1507122004
1.0,1.1863771677017212,1639609521,1639563872
3.0,3.0069339275360107,1624367300,1624249447
1.0,1.00242280960083,1484913488,1484613277
1.0,1.225466251373291,1585605885,1586877874
2.0,2.7724742889404297,1577741326,1556182219
2.0,1.4754226207733154,1495919706,1497871856
2.0,3.873793601989746,1557754472,1553304051
4.0,3.758788824081421,1525427065,1526578526
4.0,1.9799649715423584,1605372831,1622337478
2.5,3.503110647201538,1520605184,1514618304
4.0,3.8423197269439697,1484555898,1483899087
4.0,3.205173969268799,1526707394,1549548810
3.0,2.5644571781158447,1629208478,1590280216
1.0,1.1439908742904663,1579069473,1579013940
4.0,3.311213970184326,1604377275,1525346845
3.0,3.2874772548675537,1496696053,1495276617
4.0,3.5064234733581543,1573651722,1573435289
4.0,3.8741557598114014,1548543560,1497020024
1.0,0.9927087426185608,1519707224,1518511192
4.0,3.979980230331421,1559243499,1561307213
4.0,3.306415319442749,1551750105,1506772696
3.0,3.3346076011657715,1605471891,1609288311
1.0,1.191669225692749,1618994585,1618910598
1.0,3.437967538833618,1539829249,1536786696
1.0,1.2165641784667969,1543548331,1521065957
2.0,3.3416736125946045,1567117334,1560916072
4.0,3.807497024536133,1624050778,1544702293
3.0,1.4985432624816895,1569732131,1569876395
2.0,1.886473298072815,1547070329,1540580899
2.5,3.792036771774292,1505084157,1535839631
3.0,2.0730996131896973,1564633575,1548208000
1.0,1.0872684717178345,1536285267,1534550866
3.0,2.372061014175415,1559332606,1554272331
4.0,2.559056043624878,1551355545,1547933284
1.0,1.6146312952041626,1621784143,1621955663
2.0,2.109990119934082,1496091278,1495765827
4.0,3.731356620788574,1587370556,1586500792
1.5,1.7605745792388916,1554112863,1583114944
2.0,1.290958285331726,1564729744,1564541699
4.0,3.9776980876922607,1596033889,1561935130
1.0,1.7721211910247803,1508905614,1511232270
4.0,2.5830471515655518,1548896535,1485823994
3.0,2.9633684158325195,1631910896,1625178244
2.0,1.8865643739700317,1524234000,1527644181
1.0,2.5040500164031982,1575912999,1552794327
1.0,1.3461034297943115,1592776439,1619469684
1.0,3.756499767303467,1574490525,1575382530
1.0,1.6159052848815918,1550355877,1550217947
3.0,3.6757419109344482,1573052994,1587191650
1.0,1.908247709274292,1634427694,1634696295
3.0,2.2339847087860107,1640712179,1624831778
4.0,3.778970718383789,1642561466,1624563759
4.0,2.8413548469543457,1557640347,1555225397
2.0,1.1941025257110596,1555822440,1555819477
1.0,2.000519037246704,1533493848,1530523431
4.0,2.613250970840454,1543390901,1609428424
1.0,2.6230170726776123,1509675722,1509007704
1.0,2.617698907852173,1637638931,1637883076
1.0,1.1740175485610962,1542539608,1531713599
4.0,3.965885877609253,1548020392,1544275331
1.0,3.0958476066589355,1626534592,1630700125
3.0,3.673518180847168,1615135059,1612674744
1.0,1.3235371112823486,1536799797,1529460311
1.0,2.27590012550354,1531566795,1531524584
1.0,1.2415945529937744,1489402404,1489403341
4.0,2.9022881984710693,1531712453,1531549430
4.0,3.9849963188171387,1619765176,1619745012
4.0,3.5690340995788574,1610742334,1610998808
1.0,2.2499239444732666,1642271838,1642138851
2.0,3.8998072147369385,1595349418,1595523921
1.0,1.001265048980713,1588651937,1588464752
2.0,3.5923919677734375,1585843265,1562892914
1.0,1.1099246740341187,1504008569,1503873085
4.0,2.7547686100006104,1562007696,1561790049
1.0,1.0910370349884033,1603321203,1603696397
4.0,3.8105990886688232,1645670040,1502247587
1.0,1.1117674112319946,1491376206,1493836497
3.0,1.8495171070098877,1543712188,1546397754
3.0,2.870466947555542,1484702889,1484167784
1.0,1.4273003339767456,1492891016,1493626963
1.0,1.464892864227295,1492941120,1492761537
1.0,1.8282699584960938,1538363190,1538302567
1.0,1.401181697845459,1636286392,1635840751
1.0,2.0287327766418457,1519883187,1520613330
4.0,3.7854111194610596,1569380028,1581331548
4.0,3.9626076221466064,1647762056,1496468280
1.0,3.20981764793396,1499835231,1502562020
2.6666667461395264,3.2583656311035156,1484699049,1484327278
1.0,1.3572955131530762,1626320936,1914434989
3.5,3.2134509086608887,1573034419,1641463168
1.0,1.7583718299865723,1563339824,1562564480
3.0,2.8244712352752686,1556643395,1555943616
1.0,2.0753495693206787,1533993916,1531755530
2.0,2.5183627605438232,1531893879,1535919891
2.0,1.861184000968933,1524997080,1523749750
2.0,2.2181079387664795,1527921610,1544393087
4.0,3.911699056625366,1605807416,1545485965
1.5,1.8431557416915894,1563298517,1563316993
2.0,2.351457357406616,1607656550,1496838097
1.0,2.0158092975616455,1648667430,1644048245
2.0,1.1036858558654785,1492848836,1492946340
1.0,2.5159151554107666,1645663014,1645482327
4.0,3.767531394958496,1555457416,1617192413
3.0,3.3469622135162354,1620776620,1625222187
4.0,3.639612913131714,1516631286,1516759093
4.0,3.970817804336548,1624330591,1616818409
4.0,3.9889750480651855,1578652039,1554844059
2.0,1.3360052108764648,1512976039,1518870535
1.0,1.4904439449310303,1595349323,1595147255
2.0,2.411329507827759,1577966105,1565097254
2.0,1.5462733507156372,1614658718,1615209031
4.0,3.8716189861297607,1636947956,1608258020
3.0,3.282933473587036,1536436849,1533428128
2.0,3.3881356716156006,1566983133,1627133556
4.0,2.894951343536377,1523597235,1558263358
1.0,3.6011860370635986,1644362439,1593922401
4.0,3.490922451019287,1498878073,1522466881
3.5,3.2508554458618164,1565459749,1632093355
1.0,2.487276792526245,1572207903,1572207900
1.0,1.3003684282302856,1564515972,1572525821
1.0,1.722159743309021,1527196719,1529153023
3.0,1.045917272567749,1509532728,1506971794
1.0,1.0639091730117798,1645306385,1645478727
3.0,3.154927968978882,1525720333,1523921325
2.0,2.392763614654541,1564327182,1510627862
1.0,2.5727193355560303,1581105124,1576307495
1.0,1.3671534061431885,1563165359,1564193966
1.0,1.4056204557418823,1620680688,1618703356
3.0,2.4847962856292725,1574307079,1560840144
3.0,2.428793430328369,1643452007,1574283452
3.0,3.8162362575531006,1565394495,1576180076
2.0,2.560131311416626,1565349721,1561285571
4.0,3.9703686237335205,1558579210,1559296692
4.0,3.810944080352783,1560338530,1498189481
3.0,3.8884198665618896,1626322969,1606641861
3.0,2.702850103378296,1634573323,1640850041
4.0,3.6487176418304443,1615393090,1569532555
1.0,1.0753669738769531,1576870697,1577841418
2.0,1.402435541152954,1534880670,1534835127
4.0,3.9508228302001953,1534671607,1543547745
1.0,2.028841018676758,1598277013,1591080496
1.0,2.119117021560669,1651551614,1647776970
3.0,3.26082706451416,1567470750,1640757294
2.0,2.5379273891448975,1558738653,1589907678
4.0,2.7994272708892822,1548597304,1565410370
2.0,1.8769663572311401,1487132004,1486588380
3.0,2.012296199798584,1633219375,1635141799
2.0,2.374377489089966,1608263093,1586467269
1.0,2.1946465969085693,1571178629,1568383234
4.0,3.1621644496917725,1509691282,1510271287
4.0,3.9854986667633057,1542563489,1519793723
3.0,1.4542378187179565,1551491130,1540460164
1.0,2.3437843322753906,1486492021,1486213074
2.0,3.8762898445129395,1598953491,1597842763
1.0,1.8748645782470703,1504702415,1504359575
1.0,1.0819246768951416,1625172226,1587649397
2.0,1.543657898902893,1487502910,1487580498
4.0,3.145406484603882,1517231070,1551671513
2.0,3.958306074142456,1541300961,1540550255
4.0,3.85537052154541,1561155341,1560574016
2.0,1.9592649936676025,1528201194,1525728963
2.0,3.4350030422210693,1579952456,1580732005
2.0,1.5542523860931396,1590163252,1590928619
2.0,2.888867139816284,1566358148,1586873867
3.0,3.9514317512512207,1532849339,1562813946
4.0,3.0650744438171387,1597629228,1564095063
4.0,3.7481868267059326,1621854726,1622904985
4.0,3.928637981414795,1543716837,1488336924
3.0,2.7264535427093506,1560686635,1594306076
1.0,1.0175708532333374,1609238237,1608367469
3.5,3.07602858543396,1538152308,1639242719
2.0,1.2188982963562012,1603932574,1604172036
1.0,1.1130986213684082,1487725219,1485057505
3.0,1.547037124633789,1629768197,1489407972
4.0,3.965345859527588,1615195411,1559689703
2.0,2.2393224239349365,1512808911,1512445060
4.0,3.183175802230835,1617180804,1577871775
1.0,1.2217721939086914,1591885758,1592944144
4.0,3.8813693523406982,1532256734,1601761782
3.5,3.8059983253479004,1484763304,1484720560
3.0,2.2963757514953613,1529951415,1527705727
4.0,3.05407977104187,1578833564,1565527346
1.0,2.4159066677093506,1572079895,1572741006
2.0,2.1144180297851562,1604077617,1603360326
4.0,1.4532203674316406,1615724254,1616565224
2.0,1.046450138092041,1630515671,1632223241
2.0,2.9849090576171875,1533830683,1532704021
4.0,3.8702545166015625,1577233079,1625076964
1.0,1.3951246738433838,1598947273,1594549083
4.0,2.6855554580688477,1576251585,1621361785
3.0,3.016723394393921,1538523834,1542709676
3.0,1.9719284772872925,1581899700,1584563502
3.0,2.0980658531188965,1536974653,1593678971
1.0,1.159326434135437,1598598364,1598206947
3.0,2.7591054439544678,1576029588,1620686247
3.0,2.8006250858306885,1579541278,1579536526
1.0,0.9891467094421387,1646356874,1646319579
4.0,3.2639076709747314,1536964059,1505999092
1.0,1.0122641324996948,1605113963,1606175249
3.0,2.7338221073150635,1629207873,1571283265
2.0,1.1149101257324219,1644472391,1644460681
2.0,2.8659369945526123,1585107891,1586573069
3.0,3.6167337894439697,1564096642,1563681533
3.0,1.808988094329834,1505812552,1504649303
1.0,1.0220776796340942,1489641413,1489827732
